id,text,target_score,predicted_score
1-6IauJsTGHzJM7CE-P6vpjkmAaerY4Fo,"The image shows a natural outdoor setting, with a ground covered in mulch or small wood chips. In the foreground, there is a syringe lying on the ground, partially obscured by some debris. The syringe appears to be used, suggesting it may be associated with drug use. Nearby, there is a metal spoon, also resting on the ground, indicating it has likely been used for similar purposes. The background features tree roots and other organic matter, providing a context of an uncared-for or neglected area. The overall scene conveys a sense of desolation or the aftermath of illicit activity.",-1.0,-1.0453254
1do6Hjh4R0mW_HMCI0TvJv85HoPYb8BZU,"The image captures a vibrant ocean scene, showcasing clear, turquoise waters under a bright sky. In the distance, several dolphins are seen leaping out of the water, creating splashes as they breach. Their sleek bodies arc gracefully through the air before re-entering the sea. The water's surface is alive with the movement of both the dolphins and gentle waves, reflecting a beautiful interplay of light. Fluffy white clouds dot the sky, adding to the serene and lively atmosphere of this coastal vista. The overall mood conveys a sense of natural beauty and the exhilarating presence of marine life.",1.0,1.0225619
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,"This image captures a dramatic and harrowing moment during a significant historical event. It depicts two tall skyscrapers, known as the Twin Towers, which are experiencing a catastrophic event. The image shows one of the towers with a large explosion occurring near its upper section. Flames and debris are erupting outward in vivid colors, including bright reds and oranges, contrasting sharply against the gray smoke billowing upward.

The smoke appears thick and dark, engulfing part of the sky above the towers. The backdrop is a clear blue sky, which accentuates the gravity of the situation as the towers stand tall amidst the chaos. The surrounding buildings are visible at the bottom of the image, providing context about the urban setting. 

Overall, the scene conveys a sense of urgency and devastation, capturing a moment that is both powerful and troubling.",-1.0,-1.0281312
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,"The image depicts a vibrant urban scene featuring a large, blossoming tree adorned with delicate pink flowers, indicative of cherry blossoms. This tree stands prominently in the foreground, creating a striking contrast against the modern architecture behind it. 

The buildings nearby exhibit a mixture of textures and colors; one is a tall, multi-story structure with a facade of gray and darker tones, while another, partially visible to the right, seems to have a lighter hue. The sky above is clear and blue, suggesting a bright day, which enhances the overall ambiance.

In the upper part of the image, there is a green traffic light that adds to the urban setting, along with visible power lines running across the scene. The bottom of the frame features a street sign, contributing to the city atmosphere. This composition captures a blend of natural beauty and urban life, symbolizing the transient beauty of spring in a bustling environment.",1.0,1.0192695
1xUG5HLIbzVKH6rg_IXmj8ohonmqq77L0,"The image showcases a vibrant scene of blooming flowers, primarily featuring clusters of soft pink blossoms. These flowers have a lush, full appearance, with multiple petals creating a fluffy texture. The blossoms are interspersed with fresh green leaves that add a contrast to the delicate pink hues. 

In the background, the sky is bright and blue, dotted with a few fluffy white clouds, enhancing the overall freshness of the scene. The branches of the tree are visible, showing off their grayish-brown bark and a slightly rugged texture. Additionally, there are power lines running horizontally across the image, subtly indicating an urban setting. The combination of the flowers, green foliage, blue sky, and urban elements creates a lively and cheerful atmosphere.",1.0,0.9892923
1OLyfn6tbZNJ7wGZD1Y6IhK3l39i6y2GL,"The image depicts a silver car that appears to be precariously balanced on a concrete cylindrical object, which resembles a broken section of a drainage pipe or similar structure. The car has some visible damage on the driver's side, indicating a potential collision or accident. 

The background features a street scene with various buildings, likely in an urban area, and several pedestrians walking nearby. The setting is a traffic intersection, illustrated by multiple street signs and traffic lights. Some litter is scattered on the ground, adding to the overall neglected appearance of the environment. 

The car’s position suggests an unusual situation, possibly an unsuccessful attempt to park or an emergency maneuver that resulted in the strange positioning.",-1.0,-1.0276991
1oWFcaLBRWvkR9E1AyFS6L8nAz956opok,"The image depicts a coastal scene featuring a shoreline where waves crash against a protective wall. The water appears deep blue and is marked by white foam where it meets the shore. The coastline curves gently, leading to cliffs in the background that are covered with green grass or vegetation.

On the left side, there’s a concrete walkway or path that runs parallel to the shoreline, with a series of wooden posts likely installed to mark the boundary or protect against erosion. The sky above is clear and bright, suggesting a sunny day, with few wispy clouds. In the distance, you can see the outline of a more industrial or urban area, indicated by structures rising above the horizon. Overall, the scene conveys a sense of calm mixed with the dynamic movement of the sea.",1.0,1.0072047
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,"The image depicts a serene landscape featuring a small house situated on the edge of a green hill. The house is constructed in a rustic style, with a stone facade and a pitched roof. Beside it, there's a smaller structure, possibly a shed, with a red roof that contrasts with the greenery surrounding it.

The hill is lush, blanketed in various shades of green from the trees and grass. A winding path curves around the hill, leading to the house and allowing for access through the dense forest. In the background, there are towering mountains draped in mist, adding an ethereal quality to the scene.

The overall atmosphere is tranquil and idyllic, evoking a sense of peacefulness amidst nature. The clouds are low-hanging, contributing to a moody and atmospheric backdrop, while the lush foliage indicates a rich, thriving environment.",1.0,0.9980189
1UAr5pEIG-SRFNZtqG2KGpCMfACNtJtQA,"The image depicts a serene, natural landscape characterized by a calm body of water surrounded by dense forests. Dark, moody clouds fill the sky, suggesting an overcast day. 

In the foreground, there's a wooden dock extending into the water, with several boats moored alongside it. The boats are relatively small, and their reflections can be seen in the still water, adding to the tranquil atmosphere.

The background features a mix of lush greenery, with tall pine trees lining the banks of the water. Some structures, possibly cabins or houses, are partially visible among the trees, hinting at a remote, tranquil community. Overall, the scene evokes a sense of peace and connection to nature, framed by the darker, dramatic sky.",1.0,1.0137236
1flm-CDGKORSd0aPHuQdFIInhl_Jdc_kx,"The image depicts a winding pathway, featuring a concrete walkway that gently curves through a lush, green setting. The path is bordered by thick foliage on either side, including bushes and small plants that create a natural frame. Sunlight filters through the trees above, casting dappled shadows on the pathway, adding a sense of depth and texture.

To the left, there is a steep incline that leads to a set of metal stairs, suggesting that the path may lead to a higher elevation or another area beyond the frame. The surrounding vegetation appears vibrant and healthy, with bright green leaves standing out against the earthy tones of the ground and the concrete.

The scene conveys a serene and tranquil atmosphere, inviting exploration. The play of light and shadow enhances the beauty of the pathway, making it feel inviting yet mysterious, as if it leads to a hidden destination.",1.0,0.4997125
1VJKdsD0fv4_Hs9Vr9sx1KzlAkmFqg-3O,"The image depicts a serene rural landscape featuring a winding road that leads through lush green fields. Flanking the road on both sides are bare trees, their branches stretching upwards against a clear blue sky, suggesting it may be early spring or late autumn. The ground is mostly grassy, with patches of light brown grass peeking through, indicating a mix of vegetation.

To the right of the road, a dry stone wall borders the field, typical of countryside scenes in regions like the UK. In the background, gentle hills rise, adding depth to the landscape, while a few sheep can be seen grazing in the open fields. The overall atmosphere is peaceful and idyllic, characterized by the tranquility of rural life, with the bright sky and vivid greenery contributing to a sense of calm and natural beauty.",1.0,1.0398654
1xa60R6hD6HLs9b-iq3Zcedh19o8nRkzk,"The image depicts a snowy landscape where two motorcyclists are enjoying their time. They are on a road that appears to be part of a bridge or elevated pathway, surrounded by a soft, white blanket of falling snowflakes, creating a wintry atmosphere.

One motorcyclist, dressed in a bright red jacket and helmet, is joyfully raising their arms in celebration, showcasing an exuberant spirit despite the harsh weather conditions. The second motorcyclist, wearing a yellow jacket, is partially visible behind the first, also showing excitement.

The motorcycles they are riding are parked beside a distinct red railing that borders the pathway. One of the bikes is primarily black with yellow accents, while the other is smaller and features a blue color scheme. In the background, sparse trees are visible, contributing to the wintery scenery, with the softness of the snow enhancing the overall ambiance.",1.0,0.7840937
1whIQu-yDwaJd5UidxIlMbxNHlP-VpMg7,"The image depicts a serene architectural setting, likely a temple or a traditional structure, framed by large wooden pillars. 

In the foreground, the polished stone steps lead up to the entrance, offering a smooth transition from the outside to the interior space. The steps are rectangular and flat, suggesting a sense of stability.

Through the open frames formed by the pillars, a vibrant scene unfolds. In the midground, a lush tree with bright yellow leaves stands out, indicating the presence of autumn or early spring. This tree is set against a blurred background of other trees, possibly showcasing varying shades of greenery and floral colors, hinting at a tranquil garden atmosphere.

The overall composition emphasizes depth, drawing the eye from the colonnade of the structure through to the natural beauty beyond, merging architecture and nature harmoniously. The lighting appears soft, adding to the peaceful ambiance of the scene.",1.0,0.9888007
1TO4Kf-sH2TaUgszIHZgQg8FqxfScVj1O,"The image depicts a cluttered and chaotic scene in an outdoor area, filled with trash and debris. The ground is littered with various types of garbage, including food scraps, plastic bags, and discarded items, creating a largely unkempt environment. Brightly colored blue tarps are spread across the garbage, contrasting with the surrounding litter.

In the foreground, a woman dressed in traditional attire is seen actively engaged in the area, possibly managing or sorting through the waste. Around her, several scattered birds are foraging for food amidst the refuse. 

In the background, there are structures that appear to be part of a building or a shed, with wooden walls and a roof. A goat is visible near the garbage, further contributing to the chaotic atmosphere. Overall, the image conveys a scene of neglect and environmental distress, highlighting issues of waste management and urban living conditions.",-1.0,-1.0199918
1Q8OVXuQELU5nERAarjODUSl8H0ljJnjb,"The image depicts a burned-out car, which appears to be a vintage model with rounded edges. The vehicle is primarily a dull, scorched gray and black, indicating significant fire damage. The windows are shattered, and the interior is exposed, revealing charred seats and remnants of the dashboard.

The car is parked on a dust-covered area, with patches of what looks like burnt grass surrounding it. In the background, there are green trees and shrubs, contributing to a contrast between the natural scenery and the devastation of the vehicle. The sky above is partly cloudy, suggesting a day that might have been otherwise pleasant. Overall, the scene conveys a sense of abandonment and neglect, highlighting the aftermath of a fire incident.",-1.0,-1.0286597
1AR499EtXu_n2OWOftQAQP7T3TbwLo5NH,"The image displays a charming traditional Japanese house made predominantly of wood. The structure is elevated, showcasing wooden beams and slatted siding, typical of classic Japanese architecture. The roof features a distinct curvature with ornate tiles, common in this style.

Surrounding the house are lush green plants and trees, suggesting a well-maintained garden, with some shrubs and small trees adding to the serene atmosphere. Elements of nature frame the house beautifully, blending it into the environment.

In the foreground, there appears to be a stone or concrete wall, providing some separation from the pathway. Above the house, power lines are visible against a cloudy sky, hinting at an urban setting. Overall, the image evokes a sense of tranquility and harmony with nature, characteristic of traditional Japanese homes.",1.0,0.985043
1ipEs4eDAV8KSLf2ML8qTwTRVxiUKKqxu,"The image captures a low-angle view of two towering skyscrapers against a backdrop of a partially cloudy sky. The building on the left features a grid-like pattern of reddish-brown panels, giving it a warm, modern appearance. Its structure is rectangular and appears to reach high into the sky.

Adjacent to this, on the right, is a sleek glass skyscraper that reflects the clouds and the surrounding environment. The glass facade exhibits a gradient, transitioning from dark at the bottom to lighter near the top, culminating in a rounded edge at the peak. The reflection of the nearby buildings and the sky on its surface adds depth to the composition.

Above, the sky is a blend of blues and whites, with puffy clouds that help to frame the buildings. The overall perspective emphasizes the height and scale of the skyscrapers, creating a dramatic interplay between architecture and nature.",1.0,1.0293087
1XoHO1fNkJ0CvaOVFLRUlFFL0j6t6oQqP,"The image captures a scenic spring setting featuring a sprawling view of pink flowering trees. Clusters of vibrant pink blossoms hang from the branches, creating a soft canopy above. The flowers appear to be in full bloom, with some petals gently falling and scattered around the ground, adding to the enchanting atmosphere.

In the foreground, a pathway made of stone pavers winds through the scene, bordered by a lush green lawn. The contrast of the bright green grass with the pink petals enhances the visual appeal. 

In the background, the image reveals elements of a residential area, including a glimpse of houses and possibly more greenery, which suggests a peaceful neighborhood setting. The soft focus effect on the petals and flowers creates a dreamy, serene ambiance, evoking the beauty and transience of spring.",1.0,1.0380465
1YkYEusaIBIF1iHXIfbYqsoeMezwqnSmJ,"The image depicts an abandoned indoor space, possibly an industrial or institutional building. In the foreground, there is a long, flat surface covered in dust and debris, hinting at neglect. 

To the left, lush green vines are growing over some of the surfaces, indicating that nature is reclaiming the area. The presence of plants juxtaposes the abandoned setting, creating an interesting contrast between life and decay.

In the background, there is a large chalkboard or blackboard, prominently displaying the phrase ""Scare floor no. 1"" in white chalk. The board appears weathered, with the paint peeling and remnants of previous inscriptions or drawings faintly visible. The surrounding walls are draped in shadows, adding to the ominous atmosphere, and the overall lighting is dim, suggesting it is either twilight or the interior is lacking natural light.

Steel columns can be seen supporting the structure, further emphasizing the industrial nature of the space. The overall feel of the image is one of eeriness and abandonment, evoking a sense of mystery about its past and the stories it might hold.",-1.0,-1.0417665
1mFhCNVKqSL13PuE-KcQ453sESZdII1PA,"The image shows a scene of an overturned red truck lying on its side on a snow-covered road. The truck appears to have been involved in an accident. Nearby, a police car is parked, and a fire truck is also visible, both responding to the incident. The landscape surrounding the road is lined with bare trees, suggesting a colder season, likely winter. The sky is overcast, creating a gloomy atmosphere. Snow covers the ground, adding to the hazardous conditions of the area. The overall scene conveys a sense of urgency and safety response.",-1.0,-1.0048307
1nhW66HK5YnpTXvPJXBHoq5s5_VCjh_Oc,"The image depicts a circular, stone-walled well or similar structure, viewed from above. The walls are made of neatly arranged, weathered stones, with some discoloration and signs of wear, suggesting age. Around the rim, there is a flat stone surface that acts as a ledge.

Inside the well, there are various pieces of debris and trash, including food wrappers and possibly other discarded items, indicating neglect or misuse. The bottom of the well appears dark and is partially obscured by the refuse.

The surrounding area is shaded by trees, with dappled sunlight filtering through the leaves, creating a serene atmosphere despite the presence of the litter. In the background, a paved path can be seen, along with the hints of bicycle racks or parked bikes, suggesting this location is in a public space or park.",-1.0,-0.92096686
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,"The image depicts a serene landscape featuring a body of water, likely a river or lake, bordered by bare trees. The branches of the trees are gnarled and devoid of leaves, contributing to a stark and somber atmosphere. 

In the foreground, there's a patch of dried grasses, with some remaining snow scattered on the ground, hinting at a recent winter or early spring. The overall color palette has muted tones, with shades of gray and brown predominating, evoking a sense of calmness and quietude. 

The water in the background appears still, reflecting the surrounding landscape, which fades into a more indistinct area of trees and vegetation. The cold, overcast sky further enhances the tranquil yet slightly melancholic mood of the scene.",1.0,-0.905334
1YkngihDpa36bgY6OUn2BjGQQbSS52049,"The image captures a vibrant cityscape featuring a mix of modern skyscrapers and urban infrastructure, set against a backdrop of distant mountains. Prominent in the foreground are tall, sleek buildings of varying architectural styles, showcasing glass facades and geometric shapes. 

In the center, the iconic Petronas Towers rise prominently, characterized by their twin spires and distinctive design. Surrounding the towers are other high-rise buildings, contributing to the dynamic skyline. 

The landscape below reveals a blend of urban and green spaces, with clusters of lower buildings interspersed with patches of greenery, likely parks or gardens. 

Above, the sky is partially cloudy, with light mist or fog enveloping the mountains in the distance, adding depth to the scene. This overall view conveys a bustling metropolis filled with life, reflecting both the contemporary and natural elements of the area.",1.0,1.0363822
1wHC16090HC1ODE3I-jEltIBE_DnInCTW,"The image depicts a dilapidated, abandoned room that appears to be a former wash area or utility space. The walls are heavily weathered, showing peeling paint and exposed brick, which indicates significant age and lack of maintenance. 

To the left, there are several large, trough-like basins made of concrete, positioned against the wall. These basins are likely remnants of a washing station, possibly used for agricultural purposes. The floor is covered with pooled water, which reflects light and suggests recent moisture or leaks.

The roof features wooden beams, with parts of the ceiling open to the sky, allowing some natural light to filter in. A window on the far wall is partially covered by wooden slats, hinting at a sense of abandonment.

Overall, the setting conveys an atmosphere of neglect and decay, with hints of its former utility visible in the remaining structures and fixtures.",-1.0,-1.0133048
1LHjIUxbKPDtrJxqlnEQfVsbz3pgID7MQ,"The image features a scenic view of a calm body of water with a series of wooden posts extending into it. Each post is partially submerged, and several gulls are perched on top of these stumps, creating a visual sense of rhythm and alignment. The water appears still, reflecting the posts and the birds above.

In the background, there are some trees and greenery, indicating a natural setting. The sky seems overcast, suggesting a muted light that adds to the tranquil atmosphere of the scene. The overall composition showcases a mixture of natural elements, highlighting the simplicity and beauty of wildlife alongside man-made structures. The arrangement of the gulls on the posts creates a pleasing visual symmetry.",1.0,1.0198609
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,"The image depicts a large construction site at night, illuminated by powerful floodlights. The scene appears chaotic, with piles of debris scattered across the area, suggesting demolition or excavation activities. 

In the center, several large cranes are visible, their bright red color contrasting against the dark backdrop of the night sky. The cranes tower over the wreckage, indicating ongoing construction or cleanup efforts. 

There are various construction vehicles, such as excavators and dump trucks, working amidst the rubble, which consists of concrete and metal fragments. Steam is rising from the ground, possibly due to water being sprayed to control dust or manage debris. 

The overall atmosphere conveys a sense of urgency and activity, as workers likely navigate the challenging environment, and the extensive lighting provides visibility despite the nighttime setting.",-1.0,-0.5866956
1v6C23LjdnEr_KAOQuoxgNxu40IXADIgE,"The image depicts a scene of environmental neglect and decay. At the forefront, there is a mass of garbage, including various plastic bottles, containers, and other refuse, piled up near a body of stagnant water. Among the debris, a worn-out mattress is visible, indicating further neglect of the area.

The background showcases a dilapidated structure made of brick, with several openings where windows and doors once were, now revealing an interior that appears abandoned. The walls are damp and may show signs of water damage or mold, with patches of greenery attempting to grow amidst the ruins.

In the upper section of the image, a few pipes seem to be unconnected and directing waste into the accumulation of trash and water below. Lush greenery can be seen on the sides, with plants peeking through the cracks in the brick walls, hinting at nature's attempt to reclaim the space. The overall atmosphere conveys a sense of neglect, pollution, and the struggle between human-made structures and the natural environment.",-1.0,-1.0213494
1G3oqlzwPOVBo9HLd_pW_HLvPGufdp747,"The image depicts two soldiers in military uniforms ascending a set of concrete stairs. Both soldiers are equipped with tactical gear, including helmets, body armor, and rifles. Their uniforms are camouflaged in earth tones, suited for a desert environment, and show signs of use, indicative of an operational context.

The setting appears to be an urban area, with partially ruined structures surrounding them. The stairs they are climbing are made of rough concrete, leading up to what seems to be the upper floor of a building. The background features a clear blue sky, which contrasts with the arid landscape typical of many conflict zones.

The posture of the soldiers suggests they are moving purposefully, possibly in a tactical formation, highlighting their readiness and focus. The overall atmosphere of the image conveys a sense of urgency and the intensity of military operations.",-1.0,-0.995845
1gvmWU1tm3EWMMu0C1dryoFYv4AQ7Eik3,"The image features a weathered wall with a mix of textures and colors, prominently displaying a peeling white paint and a rustic green door. The door, which is slightly ajar, has multiple panels and exhibits significant wear, indicating age and abandonment with its flaking paint revealing patches of wood underneath.

On the left side of the door, there are numbers inscribed on the wall, suggesting a street address, while beside it, a doorbell or intercom is mounted. The background shows remnants of a brick or stone structure, adding to the dilapidated charm of the scene.

In front of the door, a vintage blue bicycle is leaning against the wall. The bicycle has a classic design, featuring a front basket, and its color contrasts beautifully with the muted tones of the wall. The overall atmosphere conveys a sense of nostalgia and tranquility, characteristic of an old town or quiet alleyway.",-1.0,-0.3698546
1oLlekowIfJiwCzQ-fJk8m6m7qvOJ6aRI,"The image depicts a partially collapsed, abandoned building that appears to be made of stone. The structure is characterized by its weathered exterior, with several windows broken or missing, which gives it an eerie, neglected feel. 

In the foreground, there's an overgrown courtyard filled with rubble and scattered debris, indicating that the site has been unchecked for some time. Patches of grass and weeds can be seen growing amidst the rubble, suggesting that nature is reclaiming the area. 

The walls of the building are a mix of light brown and gray stones, showing signs of wear and decay, such as cracks and moss growth. The overall atmosphere is somber and desolate, reinforced by the muted lighting, which seems to cast a grayish hue over the scene. 

The rooftops appear uneven, with some parts caved in, allowing for glimpses of the sky above. The overall composition evokes a sense of mystery and history, inviting curiosity about the building's past and the stories it might hold.",-1.0,-1.0642115
1AC0bi7GGLfGPWaEZ5bvkdj70mEnCq-V5,"The image depicts a view of two contrasting buildings in a vibrant urban setting. The left side features a building with a warm peach-colored facade, characterized by its rounded archways and neatly arranged greenery on its terrace. 

The right side showcases an older, more weathered building with a facade marked by peeling paint and a noticeably rough texture. It has several windows, some of which are partially boarded up, while others have green shutters that add a pop of color against the distressed background. 

Laundry can be seen hanging between the buildings, indicating a domestic setting. This adds a sense of life and activity to the scene. The sky above is partially cloudy with soft sunlight filtering through, casting gentle shadows and enhancing the texture of the building surfaces. Overall, the image captures a blend of charm and neglect, reflective of a historical area.",-1.0,-1.0241126
1PafpvWVUFf1qlZfvYzq71zuPGpyB2t93,"The image depicts a scene that appears to be taking place on a residential street. There are several police vehicles, identified as Seattle Police, parked nearby. 

1. **Police Vehicles**: Three police SUVs are present, mostly black with white markings that display ""Seattle Police"" on the doors. One vehicle has red and blue lights flashing on top, indicating an active situation.

2. **Street Scene**: The area is landscaped with green grass and ornamental trees. In the background, there are residential homes with well-maintained front yards. A light post is visible, adding to the suburban ambiance.

3. **Police Presence**: Two officers are seen in the vicinity, one walking away from the camera and another interacting near one of the vehicles.

4. **Surroundings**: The weather appears to be overcast with soft light, hinting at either dawn or dusk. The environment looks tranquil despite the police presence.

Overall, the image captures a moment of police activity in a quiet neighborhood, juxtaposing law enforcement with the everyday suburban setting.",-1.0,-1.0322021
1o-iKZ8jeR0xJzaAFRc0smN55uN5-qs4M,"The image features a vibrant urban landscape, showcasing a blend of historic and modern architecture. In the foreground, there is a prominent church, characterized by its tall, gothic-style bell tower adorned with intricate architectural details. The church is set amidst a green space, with trees and neatly arranged flower beds, adding a touch of nature to the scene. People can be seen strolling in the area around the church.

Behind the church, a mixture of modern buildings arises, including tall glass skyscrapers that reflect the sky and surrounding cityscape. Some of these buildings have unique shapes and designs, contributing to the contemporary feel of the area. A large dome and several flat-roofed structures are visible, hinting at commercial activity.

The sky is clear with a few clouds, indicating a pleasant day, and there are some cranes in the background, suggesting ongoing development. This contrast between the historical church and the modern cityscape highlights the evolving nature of urban environments. Overall, the image conveys a sense of liveliness and the coexistence of different architectural styles in an urban setting.",1.0,0.8661376
1xHAkN58yRkw9y-sg7pROO7-bUPDtGlIt,"The image depicts a serene waterfront scene during twilight. In the foreground, there are several wooden piers or structures extending into the water, constructed with wooden beams and supports. These piers appear to be used for docking boats, as some smaller fishing vessels can be seen moored nearby.

The water is calm and reflects the soft colors of the sky, which transitions from warm oranges and yellows near the horizon to cooler blues and purples higher up. There are a few clouds scattered across the sky, lightly illuminated by the fading light.

In the background, there are buildings that hint at an urban area, with their lights beginning to glow as the evening approaches. The overall atmosphere of the image conveys a peaceful, tranquil moment by the water, suggesting the end of a day and the onset of night.",1.0,0.88919365
1pDo6A_pDIiT76urNncJOude6lW0wsBkv,"The image showcases a vast sky filled with a mix of clouds and clear blue areas. The clouds are fluffy and white, varying in size and shape, with some looking soft and billowy while others appear more scattered. The background features a gradient of soft blue hues, suggesting a serene atmosphere. The overall lighting gives the impression of a calm day, possibly just before sunset or after sunrise, with gentle sunlight illuminating the clouds from beneath. The scene evokes a sense of tranquility and openness, emphasizing the beauty of the sky.",1.0,1.0276083
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,"The image depicts a breathtaking aerial view of a glacial landscape. In the foreground, there are large, fragmented ice floes with a striking blue tint, scattered across a partially frozen body of water. The surface of the glacier exhibits a mesmerizing texture, highlighting the patterns created by the icy formations.

In the background, majestic snow-capped mountains rise dramatically. Their rugged terrains, with dark rocky outcrops, contrast sharply against the white snow. The sky is a blend of blues and soft golden hues, suggesting a time during the late afternoon or early evening, with clouds casting dramatic shadows on the landscape.

Overall, the scene captures the serene yet imposing beauty of a glacial environment, showcasing the intricate interplay of ice, rock, and sky.",1.0,1.0289658
1ikykXozvjd4UrEPMvS8cCmwqwi1cLeLE,"The image depicts a dilapidated indoor swimming pool that has fallen into disrepair. The pool area features a sloped bottom, indicating that it is no longer functional or filled with water. The tiles on the pool floor are cracked and stained, with some tiles missing or displaced. 

Surrounding the pool, the walls show signs of neglect, with peeling paint and grime. The area is cluttered with debris, including broken tiles and other remnants of a once-used facility. 

Natural light filters through large windows, allowing for soft illumination of the space, but the overall atmosphere is somber and eerie due to the decay. Some equipment, possibly for maintenance or cleaning, remains in the pool area, adding to the sense of abandonment. The overall scene evokes feelings of nostalgia and loss, showcasing the passage of time and the decline of this recreational space.",-1.0,-0.95532924
15GoSJgG4X4k3aQd9bUcVv5dd7L5x8W7f,"The image depicts a serene natural setting featuring a tranquil body of water surrounded by lush greenery. In the foreground, there is a dark wrought-iron fence that lines a path, containing vibrant plants and flowers, possibly hydrangeas, with hints of blue and purple petals.

To the left, a large, sturdy tree with rough bark extends its branches, casting gentle shadows over the scene. The tree adds a rustic element to the peaceful environment. The water reflects the greenery and trees around it, creating a mirror-like effect that enhances the tranquility of the setting.

In the background, there are more trees and shrubs, contributing to the feeling of being in a secluded nature reserve. The overall ambiance is calm and inviting, suggesting a perfect spot for a leisurely stroll or quiet contemplation near the water.",1.0,0.998262
1eY9s6CAvBXcUkJk06JAksxOuxkxAyKkS,"The image depicts a tense scene between police and a large group of people, indicating a potential confrontation. 

In the foreground, a line of police officers is seen in tactical gear, wearing helmets and reflective vests marked with ""POLICE."" They seem to be facing a crowd of individuals who appear to be on a staircase and in front of a building.

The crowd is diverse, with some individuals appearing agitated, suggesting that they may be protesting or celebrating an event. A few people in the crowd are visible on the balcony and steps, some appearing to engage with the police or throw objects, while others watch the unfolding situation.

In the center, there's a grey car parked closely in front of the police line, possibly suggesting the area is crowded and chaotic. The ground appears messy, with snow and debris scattered about, highlighting the wintery environment.

Overall, the image conveys a sense of urgency and conflict, capturing a moment of social unrest or public demonstration, reflecting the dynamics between law enforcement and civilians.",-1.0,-1.0439026
1z9HVTNEBcDeXXHpbezzVmCyCajxuvPZZ,"The image depicts an outdoor urban scene characterized by lush greenery and vibrant pink blooms. In the foreground, a tree with abundant pink flowers dominates the left side, its branches spreading wide. The grass beneath is lush and well-kept, providing a soft, green carpet.

To the right, there is a utility box that is covered in graffiti. A sticker reading ""ROT REOK"" is prominently displayed on the front, adding a touch of urban art to the scene. The utility box is somewhat weathered, indicating it's been in place for a while.

In the background, a staircase leads upward, perhaps to a higher level or another area of the park. A few cars can be seen parked along the street, and there are several shrubs lining the pathway, contributing to the overall greenery of the area. The sky above is bright, suggesting a sunny day, with a few clouds visible. The entire composition blends nature with urban elements, creating a vibrant but relaxed atmosphere.",1.0,1.1270822
1IJ9VYFY7xWbST6wUEjLygrtS3J7thv6q,"The image depicts a serene rural landscape at dawn. In the foreground, rolling fields stretch across the view, covered in green grass and marked by subtle lines, suggesting recent agricultural activity. A few trees dot the landscape, adding depth and texture to the scene.

As the eye moves towards the middle ground, the land gently slopes away, revealing a peaceful valley. The horizon is marked by distant hills, partially shrouded in morning mist, which creates a soft gradient of colors. The sky above transitions from pale gray to soft pink hues, indicative of the early morning light.

The overall atmosphere is tranquil and calm, capturing the quiet beauty of nature as day breaks, with hints of fog that add mystery and softness to the landscape. The colors are muted, contributing to a peaceful morning vibe.",1.0,1.0331181
1Ztas6hLapMqsMH8cT9IxQiu607VQMrek,"The image depicts a tumultuous winter scene, characterized by heavy snowfall and poor visibility. The foreground shows a street largely covered in snow, creating an almost featureless white landscape. 

Traffic lights are prominently visible, showing red signals, indicating vehicles should stop. A single car is partially visible on the left side, its headlights illuminating the falling snow, but the vehicle is nearly obscured by the blizzard conditions. The street is lined with poles and signs, but details are hard to discern due to the heavy snowfall and fog-like atmosphere.

The lighting is dim, with streetlights casting a soft yellow glow, providing minimal illumination amidst the swirling snow particles. The overall mood conveys a sense of isolation and the harshness of winter weather. The combination of snow, reduced visibility, and the vacant street suggests the challenges of travel and movement in such conditions.",-1.0,-0.6460452
1HUaCK58v-F9oNP-_nFUt0ZUjY7bWiTn2,"The image depicts a serene waterfront scene. In the foreground, the water appears calm and reflective, creating a gentle undulation of light. The middle ground features a coastline with a mix of residential buildings, likely low to mid-rise, clustered together. The architecture suggests a blend of modern and traditional styles, with some buildings exhibiting vibrant colors.

In the background, gentle hills rise, creating a natural boundary to the city. These hills are mostly green, indicating vegetation, and they contribute depth to the landscape. The sky above is expansive, displaying a light blue hue with wispy clouds scattered throughout, suggesting a clear and pleasant day.

Overall, the scene conveys a peaceful coastal atmosphere, combining natural beauty with human settlement.",1.0,1.0156543
1sGjgwxWrsMDZSMTWZkJQjTYV4-jT7oy5,"The image depicts a vibrant garden scene filled with various plants and flowers. In the foreground, there are lush green leaves with several clusters of striking pink tulips. The tulips stand tall, their petals open wide, showcasing their bright color against the surrounding greenery.

To the left, there's a patch of foliage with reddish-orange leaves, adding warmth to the scene. In the background, a lush carpet of yellow flowers, possibly a type of euphorbia, creates a vivid contrast with the deeper greens of the nearby shrubs and plants. These yellow blooms are densely clustered and catch the light, enhancing the overall brightness of the garden.

The backdrop features darker shrubbery, perhaps a purple-leaved plant, which provides a nice contrast to the more vibrant colors in the foreground. The image is well-lit with natural sunlight, giving the flowers and foliage a fresh, lively appearance, and suggesting a serene and inviting outdoor space.",1.0,1.020521
