id,text,target_score,predicted_score
1IYQl6l15YCm0nZrUC1ka6K-YoQVzpXMV,"The image features a weathered speed limit sign attached to a wooden utility pole. The sign reads “SPEED LIMIT” prominently at the top, with the number “15” below it, indicating a speed limit of 15 miles per hour. The sign's surface shows signs of wear, with some discoloration and what appears to be some paint marks or vandalism, particularly around the number.

In the background, there is a narrow, unpaved road that winds off to the left, flanked by sparse vegetation and a few trees. The trees have not fully leafed out, suggesting it might be early spring. To the right, there is a wooden structure that seems to be part of a building, with a section of its exterior painted a light color.

Below the speed limit sign, there is another sign that reads “PRIVATE GRILL” with the words “ALL” visible beneath it, which likely indicates the establishment's name and rules, although the complete message is not fully visible. The overall atmosphere of the scene appears to be calm and somewhat rural, with a clear blue sky overhead peeking through the branches.",2.0,1.3440201
1V0zjU06KBm58jLrR7A6ElaS083C9MdyC,"The image depicts a scenic landscape with a clear blue sky dotted with a few wispy clouds. In the foreground, there is a house, partially obscured by foliage, including a red-leafed tree that adds a vibrant splash of color. To the right, solar panels are visible on the roof, indicating a modern, eco-friendly design.

In the background, a lush green hillside ascends, covered with a mix of trees, some of which are still gaining their leaves for the season. There is a noticeable contrast between the dense greenery at the bottom and the more barren, lighter-colored trees further up the slope. A small structure, possibly a shed, can be seen nestled in the hillside.

Above, a helicopter is flying at a relatively low altitude, likely associated with emergency services, medical transport, or perhaps law enforcement. The helicopter is predominantly white with small, colorful details, which stand out against the serene backdrop of the mountains in the distance. The entire scene conveys a sense of tranquility, yet the helicopter introduces a dynamic element to the landscape.",3.0,3.0065887
1o-DZLuO1kJVI5DVxeB2LzpqC-F43SCNS,"The image depicts a tree maintenance scene where workers are performing tree trimming. A bucket truck, marked with the brand ""Altec,"" is seen elevated above the ground with a worker inside wearing a hard hat and protective gear. This worker is positioned near the top of a tree, which has several green leaves.

Below the worker, a branch has already been cut and is suspended in mid-air, likely about to fall to the ground. On the street below, another worker is visible, also dressed in safety gear, with orange cones placed around the area to ensure safety while the work is underway. The street appears to be wet, possibly from rain, and several parked cars are lined along the side of the road, indicating an urban setting. The background features grass and a fence, suggesting a landscaped area adjacent to the street.",1.0,1.5787714
1z7fdLOEIED_pecHeN973wRZSAlBstSR5,"The image features a large tree with a robust trunk, partially visible at the top. The focus is on the tree's extensive root system, which spreads out prominently on the ground. The roots are gnarled and uneven, showcasing a mix of thickness and texture. 

The ground around the roots is uneven and appears a bit muddy, with patches of soil and perhaps some scattered grass. Some small stones may be scattered about, and there are signs of weathering. The image is in black and white, which emphasizes the contrasts between the dark roots and the lighter soil. Overall, the composition conveys a natural, organic feel, focusing on the connection between the tree and its environment.",0.0,1.5571774
13pi8aO4ioNxMpxev5vRGC-JVj-dJqZVS,"The image features a weathered, circular road sign that is partially obscured by fading paint and dirt. The sign is positioned beside an unpaved road, set against a backdrop of dry, scrubby vegetation. The pole supporting the sign appears to be leaning to one side, suggesting that it has been neglected or damaged over time. In the foreground, the ground is rugged and uneven, with small plants peeking through the gravel and dirt. The atmosphere of the scene feels desolate and abandoned, with a muted color palette and a soft focus that adds to the sense of isolation. The sky above is slightly blurred, contributing to the serene yet melancholic mood of the image.",2.0,0.99600023
1fEX7vqgNfBdIVTjPDKoR3cV10zSdB93-,"The image depicts a crowd of people participating in a protest or demonstration, captured in black and white. The atmosphere appears charged, with individuals expressing strong emotions.

In the foreground, a young man stands with his arm raised, possibly in a gesture of rallying or signaling support, while others around him are engaged in the protest. His hair is curly and falls around his shoulders, contributing to the overall intensity of the scene. 

The crowd is composed of various individuals, some of whom are wearing casual clothing, such as shirts and t-shirts. In the background, there are several individuals, some smiling and some appearing more serious, highlighting the diversity of emotions in the crowd.

Flags or banners are held aloft, suggesting the protest is organized around a specific cause or message. The buildings in the background are partially visible, with air conditioning units mounted on the facade, indicating an urban setting.

The contrast in the monochrome image emphasizes the expressions and actions of the participants, creating a sense of urgency and determination among the demonstrators.",1.0,0.79339164
1tC8KC6kp0r0FXU0q5M82qV0iKIZV6zLP,"The image depicts a close-up of a sculpture featuring a stylized military gun entwined with lush, leafy foliage. The gun, likely representing a rifle or machine gun, appears quite detailed and realistic in its representation. Surrounding the weapon, the leaves are intricately crafted, giving a sense of nature reclaiming or intertwining with the machinery of war.

Additionally, in the foreground, there is a colorful flag draped partially, featuring a blend of vibrant colors including red, yellow, and green, which may symbolize national pride or identity. Behind the sculpture, there are hints of modern buildings and greenery, suggesting an urban environment that contrasts with the somber theme of the weapon.

The overall composition merges elements of conflict (represented by the gun) with peaceful natural imagery (the leaves), which may convey a deeper commentary on the relationship between war and peace.",2.0,0.9247636
1a4_r8Jj0t_t9C-5c6r4Y9ATynUPC9DZN,"The image depicts a street corner with a green street sign that reads ""S Vincennes Ave."" in bold white letters. In the foreground, there's a wide concrete sidewalk that appears to be slightly wet, possibly from melting snow. The area around the sidewalk is mostly barren land covered with patches of dry grass and remnants of snow.

To the left of the image, a sizable tree with a slender trunk and sparse branches stands, highlighting the early spring or late winter season. In the background, there is a large brick building that looks like a school, featuring a symmetrical façade with multiple windows. The architecture suggests a mid-20th century design with rectangular windows framed neatly. 

Beyond the school, there's an open area enclosed by a black fence, and further out, more trees are visible, some still devoid of leaves. The sky above is partly cloudy, with shades of blue and gray, giving the scene a moody yet peaceful atmosphere. Overall, the setting conveys a sense of transition between seasons, likely indicating that winter is coming to an end.",2.0,2.382002
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,"The image depicts a cityscape featuring a group of tall skyscrapers in an urban environment. The buildings vary in design, with some having glass facades that reflect the surrounding area. In the foreground, there are bare trees indicating it might be winter or early spring, with patches of snow on the ground. A few people are visible, including a cyclist, suggesting a moderate level of activity on the street. 

There's a bus alongside the road, hinting at public transportation usage. A map stand is also present, providing orientation for pedestrians. The sky is overcast, with a grey hue, contributing to a somewhat muted atmosphere in the city. The skyline features a variety of architectural styles, showcasing the modernity of the city. Overall, the scene conveys a bustling urban landscape with a blend of nature and city amenities.",3.0,1.7340136
1eO-s39kcwIl4X4RB9R62SS1hsGj_6NUh,"The image captures a roadway with wet pavement, indicating recent rain. In the foreground, the view is from a vehicle's dashboard, showing the hood and windshield. In the background, several vehicles are visible traveling in the opposite direction, with one white vehicle slightly turned off the road on the left, suggesting a possible incident or maneuver.

The road is lined with trees that are bare, contributing to a gloomy ambiance typical of overcast weather. There are utility poles along the side of the road, and the overall lighting is dim, further emphasizing the cloudy conditions. The scene conveys a sense of caution, likely due to the slick surface and reduced visibility from the rain.",1.0,1.005496
1hbYkGDFC8QJy-mY5t0aRhzuZ4CnzVqFO,"The image depicts a road scene affected by recent weather events. The asphalt surface is wet and reflects nearby foliage and sky due to recent rain. On the road, there are patches of standing water, creating puddles that mirror the surroundings. 

To the left of the image, lush greenery and trees line the roadside, suggesting a natural environment that has likely experienced wind or heavy rain. Some branches and foliage are scattered across the road, indicating recent disturbances, possibly from a storm. 

The road features a white dashed line down the middle, which helps to demarcate lanes but is partially obscured by debris and water. Overall, the scene conveys a sense of disruption in a typically tranquil, natural setting, emphasizing the impact of the weather on the landscape.",0.0,1.0788853
17-WKAbk_prQLQgwI-z5Bs762FyTr2hbc,"The image depicts a historic structure illuminated at night, known as the Hiroshima Peace Memorial, also referred to as the Atomic Bomb Dome. The building features a distinctive dome at its top, with exposed brick and steel framework visible in its architecture. 

Surrounding the dome are remnants of walls that hint at the building’s former grandeur, now partially overgrown with greenery. The structure is situated alongside a calm river that reflects the lights, contributing to a serene atmosphere despite its heavy historical significance.

In the background, modern city buildings rise, contrasting the ruins of the dome. The scene is illuminated by artificial lights, highlighting the memorial while casting soft reflections on the water. The setting includes trees and pathways, creating a peaceful environment that invites contemplation. Overall, the image captures a poignant blend of history and tranquility within an urban landscape.",3.0,2.7548282
1PZfp19IZ0yNLCViVQifEQv1ccLyuUqOq,"The image depicts the famous Genbaku Dome, or Atomic Bomb Dome, located in Hiroshima, Japan. This iconic structure showcases a combination of exposed bricks and crumbling concrete, with the remnants of its original dome still visible at the top. The dome, characterized by its distinctive circular design and iron framework, has a copper-colored roof that's partially intact.

Surrounding the dome, the building exhibits significant damage, with large gaps indicating areas where walls have collapsed. There are several broken windows, allowing light to filter through the hollow interior. The foreground includes some greenery with a willow tree, along with fixtures like lampposts, suggesting a park-like setting.

In the background, there appears to be a modern cityscape with some buildings, contrasting the historical structure's ruin and serving as a reminder of the city's regeneration post-World War II. The clear blue sky above provides a stark contrast to the weathered materials of the dome, highlighting the resilience of the site as a memorial to peace.",2.0,1.2256827
1sGN-RTlxS02SwwhXEuPm0jiwcF0_hfyh,"The image depicts a narrow, dimly lit alleyway, likely in an urban setting. The walls on either side show signs of age and wear, with peeling paint and stains. On the left, there's a weathered storefront with a rusty exterior and a red awning that has partially collapsed, suggesting a long period of abandonment or little use. 

A series of shuttered storefronts line the walls, with some doors showing signs of fading or neglect. A notable sign on one of the walls features Japanese characters, hinting at the location's cultural context.

Above, the ceiling is composed of exposed concrete, revealing pipes and wires, which adds to the industrial feel of the space. A small light fixture is mounted on the ceiling, illuminating the pathway below. 

In the background, the alley opens up to another area, where more brightly colored structures are visible, including a glimpse of bicycles and vibrant awnings, indicating that this alley is likely part of a more bustling neighborhood. The pavement is clean but wears marks of foot traffic. Overall, the image conveys a blend of urban decay and the hint of life beyond the alley.",1.0,0.8346859
1TEEMjltfVTIlpxxoiIxgih17nLQSwZMb,"The image depicts a dramatic volcanic eruption at night. There are vibrant orange and red lava flows pouring down the slopes of a volcano. The eruption is characterized by plumes of lava shooting upward into the dark sky, creating a striking contrast against the nighttime backdrop, which may appear deep blue or black.

The fiery bursts of lava are surrounded by smoke and ash, adding a sense of motion and intensity to the scene. The landscape appears rugged, with sharp edges and textures that suggest the rough volcanic rock. The light from the molten lava illuminates the surrounding area, casting a glowing aura that enhances the dramatic effect of the eruption. Overall, the image captures the raw power and beauty of nature in its most explosive form.",1.0,1.7496998
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,"The image showcases a breathtaking landscape during sunset. In the foreground, there is a large, weathered rock formation that adds a rugged element to the scene. Surrounding the rock is a patch of grass, hinting at the natural beauty of the area.

As you move into the midground, a vast valley stretches out, filled with a patchwork of fields and woodlands in various shades of green and gold, reflecting the onset of autumn. The trees are adorned with vibrant foliage, indicating the seasonal change.

The background features rolling hills that rise gently into the distance, with a soft haze creating a tranquil atmosphere. Above, the sky is painted with warm hues of orange and pink as the sun begins to set, casting a golden light over the landscape. Wispy clouds add depth and texture to the sky.

Overall, the scene evokes a sense of peace and natural beauty, capturing the essence of a serene moment in the countryside.",3.0,3.7295554
1UriCbiFxwrdU1u7L0Cn3GodB-sHGTX9p,"The image shows a fenced area in front of a brick building. The fence is made of a combination of metal and wood. The upper part is constructed from a metal grid, while the lower part features vertical wooden planks, which have numbers marked on them. The fence has a light blue painted metal frame, adding a pop of color.

In front of the fence, there are various plants and small potted plants, some of which have green leaves. The ground is covered with small gravel stones, adding texture to the scene. Behind the fence, you can see a window of the building, which has a light-colored curtain partially drawn, and there’s a utility box visible on the wall. The overall scene creates a tidy, well-maintained outdoor space.",2.0,1.9992993
1X01NW8I_Ybg6SQKU8ZZH_fVK32KiPFtf,"The image depicts a small cat resting comfortably in the shaded area beneath a parked car. The car is a deep burgundy color, and its right front tire is visible, showing the tread patterns and the wheel design. The cat is positioned on the ground, partially obscured by the car’s body, creating a cozy nook for it to relax in. 

The cat has a fur pattern that appears to be a mix of brown and light spots, with darker markings around its face and ears. Its eyes are closed, suggesting it is either dozing or enjoying a peaceful moment. The surrounding ground is a light gray color, likely concrete, and there is a black and yellow striped barrier visible in the foreground, adding a pop of color to the scene. The overall atmosphere conveys a sense of tranquility, highlighting the cat’s contentment in its chosen spot.",2.0,2.5377278
18eIRkM5MZbIqm_yz4LT1wz6l-xBTEw0A,"The image depicts a street scene with a prominent neon sign overhead reading ""ぶらくり丁 大通り."" The sign is illuminated with bright red and white letters, some of which appear slightly weathered. Below the sign, there’s a metal ladder attached to the structure, suggesting access to the sign or roof above.

The setting is somewhat urban, with trees lining the street on either side, their leaves a vibrant green, contrasting with the overcast sky that gives a moody atmosphere. In the foreground on the right, traffic lights and road signs are visible, all hinting at a busy thoroughfare.

The ground appears wet, indicating recent rain, and the overall scene has a somber yet intriguing feel, characteristic of city life influenced by weather. The buildings in the background appear to be mostly empty or quiet, enhancing the sense of stillness in contrast to the typically bustling vibe of city streets.",2.0,1.4997895
1fSN1_bgeFP721Kgbh0IEsSDSeURUQ7c5,"The image shows a vibrant longtail boat navigating through water. The boat is brightly painted with colors like blue, orange, and green, and features a long, narrow hull typical of this type of vessel. The boat is in the midst of action, creating splashes of water as it cuts through the surface.

There are two individuals visible in the boat; one is actively steering while the other appears to be managing supplies or equipment. The background showcases lush greenery and trees, hinting at a tropical or riverside setting. The weather seems clear and bright, suggesting a sunny day, which enhances the overall lively atmosphere of the scene. The movement and water spray give a sense of speed and excitement.",3.0,2.508249
1qDF3tPUHsfOYU-Kf17_XGWAvW-WHZNQC,"The image features a dense canopy of cherry blossom trees, with a night setting that adds a serene and enchanting quality. The branches are adorned with numerous clusters of delicate pink and white blossoms, creating a soft and ethereal appearance. The dark background enhances the brightness of the flowers, making them stand out prominently. The bark of the trees is visible in parts, showcasing a textured, natural look. Overall, the scene evokes feelings of tranquility and beauty, characteristic of cherry blossom season.",3.0,3.2758224
1-9HQd-hsqNLw5z8Tik_p5dtET8duc354,"The image features a natural setting populated by a mix of flowering plants and dried vegetation. In the foreground, clusters of small, round, yellow flowers stand out, some of which exhibit a vibrant yellow hue. Surrounding these blooms are several wilting flower heads, likely past their peak, which are characterized by a muted yellow-brown color.

In the backdrop, there are slender, light-colored tree trunks that suggest the presence of birch or a similar species. The texture of the tree bark appears smooth and pale, contrasting with the darker, rougher branches and sticks amidst the foliage. These branches are interspersed among the flowers, adding a structural element to the composition. 

The background reveals a blurred landscape that hints at additional foliage or perhaps a fence, indicated by faint lines, creating depth and context for the scene. The lighting in the image appears warm and inviting, suggesting a sunny day and highlighting the vibrant colors of the flowers against the softer tones of the dry vegetation and tree bark. Overall, the image captures a delicate balance between blooming life and the remnants of the past season.",2.0,2.620043
1RpIMrrClZ9T4u_YDGD8NMQnjDn6tIdus,"The image depicts a section of a bridge with distinctive architectural features. The bridge's structure is characterized by its contrasting colors: one side is painted a deep red, while the other is darker, possibly black. The design includes large steel beams creating a robust appearance, supported by a series of metal arches.

In the foreground, there is a set of steps that lead up to a platform or entrance, with an intricate metal railing that aligns with the bridge's overall aesthetic. The steps have an industrial feel, with a rustic texture and some signs of wear, possibly indicating age.

Surrounding the bridge, there is a green metal fence, which adds a level of security and restricts access to the bridge. Beyond this fence, the background shows a view of some parked vehicles and a landscape that appears hazy, likely due to overcast weather.

The image has a somewhat somber atmosphere, attributed to the muted colors and overcast sky, giving it an industrial and slightly melancholic feel. Overall, the bridge stands as a testament to engineering, with its elaborate design and historical significance.",2.0,1.4875301
1kwIY0eb3dMYmZJJ-H-CJXANIWLaZfj8s,"The image depicts a truck that has overturned on a highway. The truck is on its side, with its cab and cargo section lying against a concrete barrier that separates the lanes of traffic. Traffic cones are placed around the truck, indicating a safety zone or an area of concern for passing vehicles.

In the background, there is a church building that is partially visible, characterized by a brown brick façade and a prominent entrance. Above the church, there are some trees and a cloudy sky, suggesting it might be late afternoon or early evening. The area appears to be suburban, with some residential buildings and greenery nearby.

Overall, the scene conveys a sense of disruption, likely causing traffic delays, as emergency services may be on-site to manage the situation.",1.0,0.13656425
1XxldikEpJfDbZribO42xFIxkvzEZIyx2,"The image depicts an airport scene viewed through large windows on a rainy day. There are two aircraft parked outside, with one prominently displaying the logo of ANA (All Nippon Airways) on its tail. The planes are positioned on a wet tarmac, reflecting the gray, overcast sky, which suggests inclement weather.

The windows have droplets of rain on them, further emphasizing the dreary atmosphere. In the background, you can see additional aircraft, as well as airport infrastructure, like baggage carts and facilities, though visibility is somewhat limited due to the weather. The overall mood of the scene is calm and somewhat subdued, capturing a typical airport setting during less favorable weather conditions.",1.0,1.4123807
1acey5joN49lEijBO-6VCVYDqbvJt67AI,"The image features a vibrant piece of graffiti on a large wall. The graffiti is a dynamic composition of stylized letters, predominantly in shades of red, brown, and yellow, creating an energetic visual effect. The background of the wall is painted in a gradient of blue, with splashes of light blue and hints of black dots adding depth and texture.

In the foreground, there is a patch of sandy earth with some sparse green grass, suggesting a natural, perhaps somewhat wild environment. To the left, large green leaves can be seen, likely from a nearby plant, partially framing the image. The sky above is bright with patches of clouds, contributing to a sunny atmosphere. The overall setting appears to be an outdoor space, possibly in an urban area, where street art is prominently displayed.",1.0,1.3885689
1iQnFnjNwzFGr720UfkSvvyOUIHEB85GW,"The image features a rustic wooden wall that is partially adorned with colorful wooden blocks. The background consists of weathered wood that shows signs of age, with peeling paint and exposed grain. 

In the foreground, various wooden pieces in vibrant hues—primarily yellows, blues, and a touch of red—are arranged in an abstract, geometric pattern. The blocks are of different lengths and orientations, creating a visually dynamic texture that contrasts with the roughness of the underlying wall. Some areas appear more densely populated with color, while others have fewer blocks, adding to the visual interest. 

The overall composition presents a blend of urban decay and artistic expression, highlighting both the raw materials and creative repurposing. There is also greenery at the bottom of the wall, suggesting a connection between nature and the man-made environment. The image captures a sense of creativity in a seemingly neglected space.",2.0,2.155257
14MHK5RFT780kVYkYouNKzCtlN0FOuJrr,"The image depicts a scene on a concrete surface, characterized by a monochromatic color scheme. In the foreground, there are several white PVC pipes or tubes lying on the ground. Scattered around them are numerous small shards and fragments of what appears to be a broken object, likely made of glass or a similar material, creating a contrast against the rough concrete.

The pieces are irregularly shaped, with some larger shards and numerous smaller ones contributing to a disordered look. Among the scattered debris, there's also a small metallic ring, possibly a part of a fixture or connector.

In the background, there’s a cardboard piece partially visible, adding a sense of context to the scene. The lighting creates a stark division between light and shadow, emphasizing the textures of the concrete and the broken pieces. The overall composition suggests some form of accidental breakage or damage, conveying a moment of disruption in an otherwise ordinary setting.",0.0,0.0093263965
1Mh8Aim81VE6yyFPwGTgj3IcY6EqzT_J-,"The image depicts a rustic alleyway scene featuring a prominent pink double door, which is slightly weathered and displays signs of age, including scratches and peeling paint. The door is adorned with a circular sign that reads ""जय श्री राम"" (Jai Shri Ram), a common Hindu phrase, suggesting a religious context.

To the left of the door is a green metal door, which appears to be secured and tightly shut. The surrounding wall is painted light blue and shows patches of wear, with areas of the paint chipping away, revealing the underlying texture and color.

In the foreground, there is a set of uneven stone steps leading up to the door, contributing to the rustic charm of the setting. To the right, several large metallic pots are stacked haphazardly, some appearing to be covered with chains, indicating they may serve a specific purpose in the local community.

Overall, the image captures a blend of cultural elements and everyday life, showcasing an inviting yet aged doorway that hints at stories and history behind it. The setting conveys a warm, atmospheric feeling, characteristic of many traditional Indian neighborhoods.",0.0,0.8438199
1ipEs4eDAV8KSLf2ML8qTwTRVxiUKKqxu,"The image captures a low-angle view of two towering skyscrapers against a backdrop of a partially cloudy sky. The building on the left features a grid-like pattern of reddish-brown panels, giving it a warm, modern appearance. Its structure is rectangular and appears to reach high into the sky.

Adjacent to this, on the right, is a sleek glass skyscraper that reflects the clouds and the surrounding environment. The glass facade exhibits a gradient, transitioning from dark at the bottom to lighter near the top, culminating in a rounded edge at the peak. The reflection of the nearby buildings and the sky on its surface adds depth to the composition.

Above, the sky is a blend of blues and whites, with puffy clouds that help to frame the buildings. The overall perspective emphasizes the height and scale of the skyscrapers, creating a dramatic interplay between architecture and nature.",3.0,2.834852
1E2-JxBgzUq_YyosSmC7KA2D7JE66ghRT,"The image depicts a scene at a city intersection, likely a public transportation area. In the foreground, there is a young man being escorted by an officer. The man appears to be wearing a hoodie and is facing slightly toward the side, showing a serious expression.

In the background, there is a white vehicle with the words ""EMERGENCY"" and ""911"" prominently displayed. The setting seems to be urban, as indicated by the tall buildings and a nearby signpost that suggests this is a civic center. The weather looks overcast, adding a somber tone to the scene.

The officer accompanying the young man is in a uniform, indicating a role in law enforcement. The overall atmosphere seems tense, possibly suggesting a serious situation is unfolding.",0.0,0.8399442
1iwmxDCb5VEAJrs7ejzoeLk6CarrPbkTW,"The image depicts a scene of urban decay, showcasing a row of abandoned buildings, likely multifamily residences, characterized by their brick exteriors. The windows are boarded up, indicating that the buildings are uninhabited. In the foreground, a sidewalk runs along the street, lined with a chain-link fence that encloses the property.

To the side, there are several bare trees, suggesting a winter season or early spring. A worker can be seen in the process of tree trimming, using a ladder to reach higher branches. In the background, a red truck with markings indicating it may be part of a utility service is parked near the buildings, presumably used for maintenance or cleanup work.

The overall environment appears neglected, with debris scattered on the ground and the surrounding area showing signs of disrepair. The sky is clear and blue, contrasting sharply with the rundown condition of the scene.",0.0,0.7569112
17NeUv1ON-LBa5VRKfgeAwiCY1_e6_GOk,"The image depicts an abandoned or poorly maintained commercial building with two distinct sections. 

On the left, the structure has a flat roof and a weathered, peeling exterior that reveals signs of neglect. There are large windows with wooden boards partially covering them, and a sign in one of the windows reads “For Rent,” indicating that the space is available for lease.

The building on the right is predominantly white with a more uniform appearance. It features a large, boarded-up window and an “OPEN” sign that hangs crookedly at the entrance, suggesting it may have been operational at some point but is currently closed. The wall has rectangular, protruding elements, adding texture to the otherwise plain facade.

The surrounding area appears barren and dusty, with sparse vegetation. The sky overhead is clear with a few clouds, contributing to a stark contrast against the buildings. Overall, the scene conveys a sense of abandonment and deterioration.",1.0,0.8246003
1CXvW9eMmbFgSHN-jN7FNPYI6tIz_Lt7x,"The image presents a serene architectural scene featuring several buildings with a warm color palette. The structures are predominantly a soft beige or tan, characterized by simple, geometric shapes and flat roofs. 

In the foreground, you can see a variety of rooftops, some with tiles that exhibit a reddish hue, adding contrast against the muted walls. The roofs have angled designs, which give a slightly rustic feel. The buildings are arranged in a way that creates depth, with some partially obscured by others, enhancing the visual interest.

The sky above is a clear blue with a few wispy clouds, contributing to a tranquil atmosphere. The simplicity of the composition, combined with the warm tones of the buildings, evokes a sense of calm and harmony in the setting. Overall, the image captures the essence of a quiet, sunlit day in a charming architectural environment.",2.0,3.1544368
1yGtV7Kw3335_oTi6xox4yCwlNAqXkwxs,"The image shows an urban industrial setting with a mix of buildings. In the foreground, there are several flat-roofed structures, some made of metal and others with bricks, suggesting older warehouses or industrial facilities. The area appears somewhat neglected, with gravel and some overgrown grass visible, indicating limited maintenance.

In the background, a modern sports arena or facility is prominent, featuring a distinctive curved roof design. The contrast between the older warehouse-style buildings and the sleek, contemporary architecture of the arena highlights the evolution of the urban landscape. Utility poles and some vehicles, including a black car, are visible in the scene, contributing to the industrial ambiance. The sky is clear, indicating a bright day.",2.0,0.9722835
1TSm-FYmcYiNMf5PIPy5YYpyVndXKJuev,"The image depicts a urban street scene where police on horseback are positioned outside a store. The officers, dressed in dark uniforms and helmets, are mounted on horses that are partially covered with dark blue blankets. 

In the background, there is a large advertisement featuring a woman with striking features and long hair, which adds a contrast to the more serious presence of the police. The storefront appears to be upscale, as suggested by the elegant chandelier visible through the window. 

In the foreground, a red car with a convertible top is parked, along with another red vehicle further down the street. A pedestrian wearing a yellow hat walks by, adding a bit of activity to the scene. The overall atmosphere seems to convey a blend of commerce and a heightened sense of security or law enforcement presence. The lighting suggests that it may be dusk or early evening, contributing to a muted, yet dynamic urban environment.",1.0,1.6617765
1xwEmrN6a68xOBR_jxD29oINskEibedAs,"The image features a serene natural scene focused on a tranquil wetland area. In the foreground, tall grasses and reeds dominate the landscape, showcasing a variety of light hues from golden to green. The water is calm and reflects the colors of the vegetation, creating a mirror-like effect.

In the background, a dense cluster of trees rises, their leafless branches suggesting that it may be early spring or late autumn. The dark, muted colors of the trees contrast with the brighter hues of the grass, creating depth in the image.

Amidst this setting, a solitary bird stands in the shallow water, likely a heron, with its distinctive long neck and beak poised. The bird's position adds a focal point to the composition, suggesting a moment of stillness in its search for food.

The overall atmosphere is peaceful, with soft lighting that indicates either dawn or dusk, which casts gentle shadows and enhances the tranquil mood of the wetland habitat.",3.0,3.0022626
1Vr_GsQ4Gkz7raEH-Zht8xgIgdOTfxViH,"The image depicts a large mural on a concrete wall, featuring a series of cartoonish skulls that are outlined in black and filled with white. The skulls appear to be wearing various types of caps, contributing to a whimsical yet slightly eerie aesthetic. They are arranged in a line along the bottom of the wall, giving a sense of movement as they seem to ""flow"" from left to right.

In the background, there are glimpses of urban architecture, including multiple brick buildings with rectangular windows that suggest a residential neighborhood. The foliage of trees can be seen, adding a touch of greenery to the otherwise concrete and brick urban environment. Additionally, there are some parked cars visible in the background, hinting at a busy street.

The overall scene conveys a blend of street art culture amid an urban setting, highlighting the contrast between the creativity of the mural and the surrounding concrete landscapes.",2.0,1.3952941
1Z-AgI_aWu3-waER5rzLAREkqV8R1iOe1,"The image depicts a section of a pathway made from various textured stone materials. There are several square stone slabs arranged in a grid, with noticeable surface textures that indicate they have been worn over time. These slabs appear to have a slightly darkened coloration, possibly due to moisture or moss growth, giving them a weathered appearance. 

Surrounding the slabs are small, rounded cobblestones that contribute to a rustic aesthetic. The cobblestones vary in size and are arranged closely together, creating a contrast with the larger, more uniform slabs. There is also a hint of green, likely moss or small plants, creeping into the gaps between the stones. 

In the background, a natural stone surface blends with the path, likely indicating the transition to a more uneven terrain or a slope. The overall look conveys a sense of tranquility and connection with nature, typical of traditional pathways you might find in parks or historical sites. The interplay of textures and colors enhances the visual interest in this setting.",1.0,1.5351102
194oQoffQPGXT4C3XIrkgSqu-7nd2oZmI,"The image depicts a serene, rural road stretching straight ahead, surrounded by nature. The road is unpaved, characterized by a dusty, gravel surface that shows signs of wear with tire tracks visible along its length. 

On either side of the road, there are tall trees with bare branches, suggesting it's either early spring or late autumn as few leaves can be seen. The trees create a natural frame, enhancing the perspective of the road leading into the distance. 

Above, the sky is a mix of blue with patches of soft, white clouds drifting lazily, adding depth and texture to the scene. The sunlight casts gentle shadows on the ground, creating a tranquil atmosphere. To the right, open fields can be seen, possibly agricultural land, contributing to the peaceful, rural setting. The overall mood is calm and inviting, evoking a sense of quiet contemplation in nature.",3.0,2.7266414
1XufgNJzRqfAmhPevJZnR32T3dm5MpCaB,"The image features a striking black-and-white scene of tall palm trees standing against a clear sky. The foreground showcases a small area of land, likely a beach, with a sandy texture. The palm trees are prominently displayed, varying in height and arrangement, creating a dynamic visual flow. Their fronds are spread out, adding a sense of motion, as if swaying gently in a breeze.

In the background, the sky is expansive and clear, with some soft clouds visible, enhancing the overall serene atmosphere. The contrast between the dark trees and the lighter sky creates a dramatic effect, emphasizing the palms’ height and slenderness. The composition is balanced yet slightly asymmetrical, drawing the viewer’s eye across the scene. Overall, the image conveys a tranquil and idyllic tropical vibe, inviting a sense of calm and peace.",2.0,2.2874663
1qqywa9q6dQdVBUZkFc19QVcM5CIuxlDw,"The image depicts a night scene of an abandoned industrial building complex. The structure is tall and imposing, characterized by its weathered brick exterior that hints at its age. Some areas of the building feature remnants of graffiti, adding a splash of color against the dark brickwork. 

The buildings vary in height, with some parts extending upwards, while others appear more squat. The largest section has multiple stories and features windows that are mostly boarded up or shattered, contributing to an eerie atmosphere. The night sky is dark, suggesting a late hour, and there are few visible stars, giving the scene a moody and desolate feel.

In the foreground, there is overgrown vegetation, which hints at nature reclaiming the space. The ground is uneven, and the presence of old fencing suggests that this area may have been inaccessible for some time. Overall, the scene conveys a sense of abandonment and neglect, with an intriguing mix of industrial history and the encroachment of nature.",1.0,0.5359841
