id,text,target_score,predicted_score
1ghnx-KfS4QEpAP6-O12qzDM4jVudS85j,"The image depicts the interior of an abandoned structure featuring vividly painted graffiti on the walls. The walls are predominantly a deep red color, which contrasts sharply with the colorful graffiti. 

On the left wall, there are various artistic letters and swirls in shades of blue, green, and grey, creating a dynamic and abstract design. The graffit artist seems to have utilized various techniques, combining bold outlines with intricate patterns.

The right wall features more graffiti, prominently displaying the word ""easy"" in large, blocky letters painted in bright blue. Surrounding this word is additional color and detail, contributing to the layered design. 

The floor appears rocky and uneven, with scattered stones, hinting at the structure's long abandonment. Above, the curved ceiling frames a patch of blue sky with a few white clouds, adding a sense of openness to the otherwise enclosed space. The overall atmosphere suggests a mix of urban decay and artistic expression.",0.0,0.8692557
116oOzEfEPVg6YvIOSYRHyL2P0bliTfvM,"The image depicts a gathering of individuals seated on the ground, likely during a nighttime demonstration or protest. The participants are grouped closely together, holding various signs that express their messages, though the specific content of the signs isn't discernible from the image.

In the background, there appears to be a large monument or statue, illuminated by nearby lights. This monument features a prominent structure and possibly a horse or figure, suggesting it may have historical significance. The atmosphere is dim but enhanced by the soft glow of streetlights, illuminating the scene while the surrounding areas remain shrouded in darkness.

The individuals, dressed in a mixture of warm clothing—hats, coats, and scarves—indicate the nighttime setting and possibly cooler weather. Their expressions seem earnest, reflecting a collective focus on the event at hand.

Overall, the image captures a moment of solidarity and engagement among the participants during a night rally or protest, with the monument serving as a focal point of their gathering.",1.0,1.3300586
1H6gq1CvK4eR4t1ynVC4nmxf13gaflP1d,"The image features a woman standing in front of a large aquarium filled with colorful marine life. The background showcases a vibrant underwater scene with various fish swimming among rocks and coral. The colors range from deep blues and greens of the water to the bright hues of the fish and corals. The woman, smiling, has light blonde hair and is wearing a white sweater with a checked scarf. She adds a personal touch to the scene, contrasting with the lively aquatic environment behind her. The overall atmosphere is cheerful and serene, capturing a moment of enjoyment in an aquatic setting.",3.0,3.069115
18-D5BftbhvebPrYQaS0EfEkCCNPWPdfi,"The image features a rustic scene captured in black and white, showcasing a simple rural setting. 

To the left, there’s a small, single-story building with a weathered roof and a sign that reads ""HOTEL."" This building appears to be made of mud or a similar material, with an unfinished, basic design. 

Adjacent to it, slightly to the right, stands another structure labeled ""TEA ROOM."" This building has wooden sides, hinting at a cozy, informal setting for visitors. The roofs of both buildings are metallic, with visible wear and rust, emphasizing the age of the structures.

The ground is dirt, with patches of scattered debris and vegetation, contributing to the overall rugged feel of the environment. In the background, a few trees can be seen, and more buildings fade into the distance, indicating a sparsely populated area.

The absence of color enhances the gritty and stark atmosphere of the image, capturing a sense of simplicity and possibly the hardship of rural life.",1.0,0.62809116
1qsorNph-5tKcPlWoEGrP77lbzCOzXUaf,"The image depicts a weathered stone wall, characterized by its rough texture and various shades of gray and brown. The wall shows signs of age, with some areas appearing eroded or chipped.

In the center of the image, there are three metallic structures mounted on the wall, resembling small chutes or open containers. These structures are painted in a rusted red hue, indicating they have been exposed to the elements for some time. Below these chutes, there are wooden tables constructed from rough-hewn timbers, which are likely used for laying out materials. 

On the ground, there are several small rocks scattered near the bases of the tables, suggesting the area might have been used for processing or sorting materials of some kind. The overall mood of the image conveys a sense of abandonment and history, highlighting the rustic charm and functionality of the space.",1.0,0.7909407
1NVzsmG5DEUfDXgOJER3H-sbKRFru6SKN,"The image depicts a large, blue dumpster that is parked on a street. The dumpster appears to be somewhat weathered, showing signs of wear and tear, with paint that is faded and chipped in several areas. It features a rusty orange trim and includes some markings or numbers that seem to be painted on, though they are not entirely clear.

The dumpster is partially covered by a tarp that is secured with ropes, indicating that it may contain materials for disposal, but its contents are not visible. The scene captures the dumpster sitting on a street, with the curb and some flat ground visible beneath it.

In the background, you can see residential buildings with varying architectural styles, including wooden siding and possibly some decorative elements. There are also shadows cast on the ground, hinting at a sunny day. Overall, the scene conveys a sense of urban life, with a focus on the functional aspect of waste management.",1.0,0.16518661
1Wccwh-hfl2ue9ycUmcmjUWom2cffSNQB,"The image showcases a serene landscape under a vast sky filled with dynamic cloud formations. In the foreground, there is an expansive field of lush green grass, indicating healthy vegetation. This grassy area appears well-maintained, with neatly cut patches that suggest agricultural activity.

A sturdy fence runs along the boundary of the field, composed of metal posts and wire, emphasizing the pastoral setting. Beyond the fence, a line of trees and low hills creates a gentle backdrop, adding depth to the scene.

The sky is particularly striking, dominated by a brilliant sun positioned toward the left-hand side, emanating a bright glow that enhances the overall ambiance. Various cloud types interact in the sky, with streaks and wispy formations creating a dynamic pattern that draws the eye upward. The clouds range from thin, feathery cirrus clouds to denser formations, contributing to a visually interesting tableau.

Overall, the image captures a peaceful rural environment, marked by its interplay of light, clouds, and the tranquility of nature.",3.0,3.0671527
1on6yCjN27WInH5hfYBsC3cP44AMykngu,"The image shows a close-up view of a barbed wire fence against a backdrop of a blue sky adorned with fluffy white clouds. The barbed wire is intricately coiled, highlighting the sharp points of the barbs that jut out, creating an impression of both beauty and danger. The sky above is bright, with varying shades of blue, adding depth to the scene, while the clouds appear soft and billowy, contrasting the harshness of the barbed wire. The overall composition captures the juxtaposition of natural elements and man-made materials, evoking a sense of isolation or boundary.",2.0,2.0617383
1iqhBq0ZZ-8eKtNaLGj71g6RVy2dRZ3Zj,"The image captures a monochromatic scene that conveys a sense of curiosity and isolation. A figure can be seen peering out from a window, half-hidden by the structure. The person has a contemplative expression, suggesting they might be observing the outside world. 

Surrounding the figure, there are elements of urban architecture, including visible power lines that intersect the space, adding a layer of complexity to the composition. The textures of the wall and window frame are prominent, providing depth and a tactile quality.

The presence of plants or vines near the window introduces a natural element, contrasting with the harsher lines of the building and utility wires. The overall atmosphere feels nostalgic, evoking a sense of quiet observation in an urban environment. The black-and-white treatment enhances the emotional tone, emphasizing shapes and shadows.",0.0,0.99737066
195kac5UWK-bQcQF7nfgg3TqxwfVchfFU,"The image depicts an industrial setting, likely within a factory or processing facility. The view is from below a complex arrangement of metal beams and pipes, with a strong overhead perspective. 

Light streams through gaps in the structure, illuminating the space with a dramatic interplay of shadows and highlights. The beams of light create a vibrant contrast against the dark, metallic surfaces of the machinery and architecture. Rust and wear are visible on some of the structures, suggesting age and extensive use.

Pipes of various sizes crisscross the space, hinting at a complex network used for transporting fluids or gases. The overall atmosphere is moody and industrial, evoking a sense of functionality along with a touch of beauty in the light and shadows. The scene conveys the robust nature of industrial design, characterized by both utility and aesthetic interest.",1.0,1.4634709
14u0BbYp3V9sQmT8Vd8PLC8g6yZOHRytw,"The image features a close-up view of a wooden surface, likely a log or a piece of timber, that is covered with several large fungal growths, known as shelf fungi or bracket fungi. These fungi have a wavy, layered appearance, showcasing various shades of brown, orange, and white. The textures of the fungi are intricate, displaying concentric rings that add depth and detail.

The wood itself shows signs of aging, with a weathered surface that has a rough texture and faded color, indicative of exposure to the elements. The top edge of the wood appears worn and has some dark spots, possibly indicating decay or moisture damage. The background presents a natural setting, with hints of moss or earthy elements that complement the organic feel of the fungi and wood. Overall, the image captures a moment in nature where decay and growth converge, highlighting the beauty of fungal life and the cycle of decomposition.",2.0,0.9753973
1C-RSSEJoCUxwRsfBwlmRTRDoNO0m11QK,"The image depicts a scenic landscape characterized by rolling hills and mountains. In the foreground, there's a broad expanse of grassy land, which appears lush and green. The area is dotted with a few scattered rocks and vegetation, suggesting a natural setting.

In the mid-ground, a line of vehicles is visible, likely parked along a road that runs parallel to the grassy area. These vehicles appear to range from cars to larger transports, indicating possible tourism or travel activity.

In the background, a series of mountains rise majestically. The peaks are partially covered with snow, hinting at a cooler climate or elevation. The sky above is overcast, with various shades of blue and gray, suggesting the possibility of changing weather. Light seems to filter through the clouds, creating a tranquil and slightly dramatic atmosphere.

Overall, the scene captures a blend of natural beauty and human presence, evoking a sense of adventure and exploration.",3.0,3.0377173
1nga2VX5KSqOFdCeYNdLsev-_ARM2e3wJ,"The image depicts an empty classroom. The walls are a light beige color, and the floor appears to be a light tan. There are several rows of student desks, which are arranged in a way that leaves space in the center of the room. Each desk has a smooth wooden top, while the legs are made of metal.

In the background, there is a colorful alphabet chart on the left wall and a periodic table poster nearby. On the opposite wall, there is a large blue bulletin board with a white border. 

To the right, there is a projector mounted from the ceiling and a screen lowered down. A teacher’s supply cart can be seen against the wall, with items stored on it. The classroom has fluorescent lighting which brightens the entire space. Overall, the room has a clean, organized appearance, suggesting it is ready for a school day.",2.0,1.5763941
108ox0ZXMOHO5XN5uiE7REMAqLOh6ZlNq,"The image depicts a historic building set against a partly cloudy sky. The architecture appears to be a large, white structure with multiple stories, characterized by a symmetrical design and large windows. 

Surrounding the building are several trees, likely trimmed to maintain a neat appearance, with their branches appearing bare, suggesting early spring or late autumn. The area features a well-maintained garden with greenery visible, adding a touch of nature to the scene.

In the foreground, a pathway leads to the building, bordered by fencing and possibly a stone or brick wall. There is an ornate stone structure in the garden that might serve as a decorative feature. The overall atmosphere conveys a blend of historical charm and tranquil beauty, with a sense of elegance in the design of both the building and its surroundings.",2.0,2.4676788
1edhePrv1aiBVvpTqoZF8wAJH0OOojHvu,"The image features a round manhole cover set into a pavement made up of rectangular stone or brick tiles. The cover has an interesting, playful appearance, resembling a smiling face. The circular rim is slightly uneven and shows signs of wear and age, with cracks and rough edges visible. 

Two elongated rectangular openings in the center of the cover serve as drainage slots, which look like eyes. Above, a smoother, semi-circular section mimics a smile, enhancing the face-like effect. The surrounding pavement tiles are arranged in a pattern, and there are some small patches of grass or moss creeping between them, indicating a bit of nature reclaiming the area. The overall color scheme is composed of muted grays and browns, creating a contrast with the organicgreen hues of the moss. The image has a whimsical feel to it, inviting viewers to appreciate the unexpected creativity found in everyday objects.",2.0,1.5989594
1JnHiYAFg8t5GbySase9m_doQII1fpHE0,"The image depicts a dramatic sky filled with dark, ominous clouds, suggesting an impending storm. The clouds vary in shades of gray, with some areas appearing heavier and darker than others. On the left side of the image, tall trees with dense foliage are partially silhouetted against the cloudy backdrop. Their dark shapes contrast with the lighter patches of sky peeking through the clouds, possibly indicating breaks or rays of light in the distance.

In the foreground, there is a road that seems to curve along the bottom of the image. The road is lined with more trees and possibly some signs, though the visibility is somewhat obscured due to the angle and the weather conditions. There are hints of vehicles on the road, likely moving away from the viewer. The atmosphere overall conveys a sense of anticipation, typical of changing weather conditions, with the potential for rain.",1.0,1.3955691
1WfCGLGeqzKIA2-hxV1b7s0nUEXwyvi1o,"The image depicts a wide urban street viewed from an elevated perspective, likely situated beneath an elevated train track. The iron structure of the train platform dominates the upper portion of the image, with large, sturdy beams and a series of cross supports creating a repetitive, industrial pattern.

Directly below the structure, the street stretches out straight and seems almost deserted, emphasizing the sense of openness. Sunlight casts long shadows from the beams above, creating a visually striking interplay of light and dark across the pavement. The road is marked with lane divisions, and there are sections designated for bicycles on the right side.

Alongside the street, there are modern glass buildings on the left that reflect the blue sky and greenery, contrasting with the rustic brick structures visible on the right. Some trees and streetlights can be seen lining the sidewalk, adding a touch of life to the scene. The overall composition conveys a blend of urban architecture, industrial elements, and a sense of calmness.",2.0,2.2628124
1k3UlRAaqWg6Fa5eIiQY0S41ObdtcQTKe,"The image depicts a shoreline environment characterized by a mix of natural and man-made elements. In the foreground, there are large, uneven rocks and gravel that make up the bank of a body of water. The rocks appear rough and weathered, indicative of erosion and exposure to water.

In the water, there is a collection of debris, including twigs and branches, which are floating on the surface. Some larger pieces of wood are partially submerged. The water itself is relatively still and reflects the light, suggesting a bright, possibly sunny day.

In the background, several wooden pilings are visible, standing upright in the water. These structures seem aged and weathered, hinting at a possible old dock or pier that has fallen into disrepair. The overall scene conveys a sense of tranquility mixed with elements of neglect, typical of areas where human activity has interacted with natural environments.",0.0,0.4132935
1dKdcSQs-HiLNXfs17rKXlN7NncBUJKfI,"The image depicts a wooden walkway or bridge that extends into a natural setting. The structure is elevated, with wooden railings along the sides, indicating it's designed for pedestrian use. The bridge appears to be supported by concrete pillars, which are visible near the base.

Surrounding the walkway is lush vegetation, including shrubs and possibly small trees, creating a blend of natural and constructed elements. A few colorful leaves indicate the season might be autumn, with shades of yellow and green evident in the foliage. In the background, there are tall trees, with one notable tree drooping gracefully towards the walkway, possibly a willow.

The sky above is overcast, contributing to a slightly muted, calm atmosphere. The overall scene conveys a blend of tranquility and a connection to nature, inviting exploration along the pathway.",1.0,2.5230615
1YWzj4GjmgZPi05qqC-hB3kYmT8TTjK5a,"The image features a modern architectural structure characterized by its geometric design and a combination of materials. The building has a light gray exterior with a textured surface, giving it a unique appearance. Large glass windows are arranged asymmetrically on the façade, reflecting the surrounding environment and allowing natural light to enter the interior.

In the foreground, there is a patch of green grass, contributing to a landscaped area that softens the hard edges of the building. A large stone boulder is positioned on the left side, adding a natural element to the scene. The pavement is composed of light and dark stones, creating a patterned walkway. 

On the left side of the image, another structure is partially visible, hinting at a mix of architectural styles in the vicinity. There are trees that provide a bit of shade, with some leaves showing signs of autumn. The overall atmosphere suggests a blend of modernity and nature in an urban setting.",3.0,2.3065445
1YN1RnWRiaF67jyeUIOupca2PUcNIHxnv,"The image depicts a somewhat unusual and humorous scene. In the foreground, there are two metallic, brown utility boxes, likely generators or electrical enclosures, positioned next to each other. Both boxes display some graffiti, adding an urban touch to the scene. 

A deer, with its head and antlers protruding from the top of one of the boxes, is the focal point. The deer appears to be in a playful or startled position, with its mouth open and head turned slightly. It seems somewhat out of place, as it’s not a typical sight to see wildlife interacting with urban structures in this way.

In the background, lush greenery is visible, suggesting a natural area nearby. The lighting indicates it’s a sunny day, further enhancing the contrast between the natural element of the deer and the man-made structures surrounding it.",0.0,1.3432318
126DGyS8Yujwoy_9JZf5e7LzN4SFXKAvI,"The image features a close-up view of a weathered, rusty surface, likely a metal structure like a container or wall. The predominant colors are various shades of red and brown due to rust and corrosion. 

In the lower part of the image, there's a yellow sign that depicts a simplified, black silhouette of a person engaged in construction or maintenance work. The sign appears quite worn, with faded colors and some peeling edges, suggesting it has been exposed to the elements for a considerable time.

Above the sign, there are patches of white material, likely paint or a sign, which is cracked and weathered, further contributing to the aged, industrial feel of the scene. The overall texture is rough, and the surface has spots of discoloration and irregularities, enhancing the image's sense of neglect and abandonment.",1.0,0.35462373
1sCicScyOeqrPoI9JmW-2n6StKSK98acy,"The image depicts a scene outside a building at ""30 Millbank."" The entrance is prominently marked with the address above. The facade of the building features large windows, some of which are boarded up with plywood, indicating prior damage or vandalism.

In the foreground, a group of people is gathered, with several individuals kneeling. They appear to be assisting someone who is on the ground. A few people are wearing dark clothing, while others seem to be in police uniforms, including one officer in a bright green vest.

To the left, a police vehicle is present, and there are also people holding cameras, suggesting that this might be a news or media event. The overall atmosphere seems tense, indicated by the presence of police and a gathering crowd, but the exact nature of the incident is unclear from the image alone.",0.0,0.2683716
1rcUgVSigEUthQD1oZ_bwojShTchGcnhj,"The image depicts a visually striking pathway that is covered by a lush canopy of foliage. The arch formed by intertwining branches creates a natural tunnel effect, which adds an enchanting atmosphere to the scene. The leaves are predominantly green, with hints of yellow and some pink blossoms peeking out, suggesting it may be spring or summer.

On one side of the pathway, there is a metal railing, painted in blue, which provides a sense of safety and guidance for pedestrians. The ground is paved with tiles, leading smoothly through the archway. The lighting in the image indicates that it might be daytime, with natural light filtering through the leaves, casting dappled shadows along the path.

The background reveals elements of a residential or urban area, with hints of structures beyond the archway, adding a sense of context to the tranquil nature of the walkway. Overall, the image encapsulates a peaceful and inviting environment, ideal for leisurely strolls or moments of quiet reflection.",3.0,3.1163266
1X5k-N1ajql4SSVw1dPCnX3A5ARQJkNUb,"The image depicts a traffic scene during sunset. In the foreground, a line of vehicles is visible, mainly consisting of compact cars. The cars are mostly in neutral colors, with a focus on white and silver. The traffic appears to be congested, with vehicles lined up closely behind one another.

The sun is low in the sky, casting a warm golden glow that creates a soft, blurred light effect on the road and the vehicles. The horizon is illuminated, hinting at a sunset with shades of orange and yellow. 

On either side of the road, there are trees and other greenery, suggesting an urban or suburban setting. The road itself is asphalt, showing typical wear from use. Streetlights can be seen along the sides, and the overall mood of the scene conveys a sense of delay and stillness in the midst of city life.",2.0,1.7169442
17UEJue0SgggWkQBfsaxsw9vN-UeoPOX6,"The image depicts a cluttered landscape characterized by a significant amount of waste and debris. In the foreground, there are several large plastic containers and buckets, some of which are overturned or stacked haphazardly. A prominent white plastic container appears to be upright but partially damaged, suggesting it has seen better days.

The ground is littered with various materials, including torn blue tarpaulins and other plastic sheeting, which are scattered among the debris. The background reveals a skyline with tall buildings, indicating that this site is likely located in an urban area. The atmosphere seems hazy, possibly due to pollution or the time of day, adding a somber mood to the scene.

The overall appearance conveys neglect and disarray, highlighting issues related to waste management in the area. The image evokes a sense of environmental concern, as the accumulation of waste suggests a lack of proper disposal or recycling efforts.",0.0,-0.25575173
1eykRWLoxek1rTxPAEmPEIT-JUUF4AzDD,"The image features a cityscape during dusk, showcasing a mix of architectural styles. Dominating the scene is a tall, historic building characterized by its ornate design, including a peaked rooftop and decorative elements, which suggest it may have been constructed in an earlier architectural era. This building is well-lit, with illuminated details that accentuate its grandeur against the darker sky.

To the right, there is a sleek, modern high-rise building, which has a glass façade reflecting the evening light. It includes the name ""UNITRIN"" prominently displayed on the top, contributing to the contemporary urban aesthetic. 

Surrounding the buildings are street-level features, including lamp posts that provide warm illumination to the scene. The overall atmosphere conveys a sense of urban life and architectural contrast, blending history with modernity in a bustling city environment. The sky is transitioning into twilight, adding a serene quality to the vibrant cityscape.",3.0,2.7029035
1imbiGHRD8hqrEnJoPeEqN2gOChFnfz6h,"The image captures a breathtaking sunset over a body of water, with vibrant hues of orange, yellow, and subtle hints of pink filling the sky. In the foreground, dark silhouettes of a city skyline can be seen, characterized by varying heights of buildings, including a striking structure with three prominent spires reaching upward. The sun, positioned near the horizon, emits a warm, golden light that reflects on the water, creating a shimmering path leading towards the viewer. The overall atmosphere of the scene is tranquil and picturesque, evoking a sense of calm and beauty as day transitions to night.",2.0,3.2033517
1QHCJ2r-NgqHGEhoCDWg_jmknD8fc3s9K,"The image depicts a scene of emergency response. In the foreground, a police officer in a white uniform is overseeing the situation. Nearby, several emergency service workers are engaged in rescue operations, wearing bright yellow and green reflective jackets, indicative of their roles as firefighters and paramedics.

In the center of the image, a group of firefighters, identifiable by their helmets, are gathered around a large vehicle, likely a bus, suggesting they are helping with a rescue or recovery effort. There are additional first responders in the area, some tending to an injured person who is being carried on a stretcher.

Traffic cones and signs, including a 'no entry' sign and a bus-only sign, are visible, which may indicate the scene's location on a road that is being managed for emergency access.

Overall, the image conveys a busy and coordinated effort by various emergency departments addressing an urgent situation, characterized by the presence of multiple vehicles, including ambulances and the notable bus.",0.0,0.62843406
1GirpUtNUAkTBDmlCxaYxXU12yRtLeYxi,"The image depicts a rural, forested area with signs of recent clearing. In the foreground, three people walk along a dirt path toward a cluster of simple shelters. The shelters are made of natural materials, such as thatched roofs and timber, indicating a traditional building style. 

In the background, there are taller trees and a mix of foliage, suggesting a once-dense forest that has been partially cleared. Scattered patches of sunlight filter through the trees, creating a bright and warm atmosphere. The overall scene conveys a sense of close-knit community life, set against the backdrop of nature and the impact of human activity on the landscape. The air appears clear, and the surroundings feel tranquil yet vibrant with life.",0.0,1.8849779
1qbT5w6b87qmzvNFTLUwGYV7oLyilu3Es,"The image features an old, weathered boat lying on its side in a grassy area, suggesting it has been out of use for some time. The boat has a peeling white exterior and a wooden structure, indicating age and exposure to the elements. Surrounding the boat is lush green grass, dotted with some wild plants and shrubs, contributing to a rustic and natural atmosphere.

In the background, there is a wooden structure, likely a house or a shed, with an overgrown roof. The roof appears to be covered with moss, blending into the surrounding greenery, which adds to the scene's rustic charm. There are some trees and foliage around, partially obscuring the view, but they suggest a serene and secluded environment.

Additionally, behind the boat, there are frames that could be part of a garden or a fence, hinting at some effort to maintain the area despite its apparent abandonment. The overall mood of the image evokes feelings of nostalgia, tranquility, and a connection to nature. The lighting is soft, suggesting an overcast day, which enhances the subdued colors of the scene.",2.0,1.1502415
1DfD21WWAwlPLIdZsW2QcogPhj44cvawH,"The image depicts a crumpled, used plastic bag lying on a concrete sidewalk. The bag appears to be a light brown or beige color, suggesting it may be a paper or biodegradable plastic. It's partially folded and crumpled, indicating it has been on the ground for some time. 

Next to the bag, there are stains and wet patches on the sidewalk, likely from rain or spilled substances, which add to the overall scene of neglect. In the background, a vehicle is parked, its silver color visible, but it is positioned a bit away from the curb. The area looks urban, with a typical street setting. The focus is primarily on the discarded bag, which stands out against the gray pavement.",0.0,-0.2794054
1z_gvZqG5Ad4bO3RUReo_RMpgwoCjDgtW,"The image depicts a concrete building with a prominent staircase. The staircase, made of concrete, is located on the left side and features a bright green railing that contrasts with the gray texture of the concrete. The structure appears multi-level, with small balconies visible above and the staircase winding upward.

The surrounding area reflects a wet surface, indicating recent rain. Near the bottom of the staircase, there are doors leading into the building, which are partially open. These doors are situated next to a wall that has a pattern of small vents. 

In the foreground, there's a white plastic chair sitting on the wet ground, adding to the scene's urban feel. The overall atmosphere is somewhat stark, enhanced by the minimalist design of the building and the lack of decorative elements. The setting communicates a sense of functionality typical of certain architectural styles.",1.0,1.0991665
1EzPmUZbK3I8zdsvKXo6c6RgJN9kMNgk1,"The image features a black-and-white scene of a dilapidated house set among overgrown vegetation. To the left, there is a wooden fence and a decrepit garage door, partially opened, suggesting neglect. Two dark trash bins stand next to the garage, contrasting with the surrounding elements.

The house itself has an old, weathered appearance, characterized by peeling paint and a simple window design. The roof is slightly sloped, and the windows are slightly obscured by the surrounding overgrowth. 

On the right side of the image, an abandoned car can be seen, partially hidden by a dense tangle of branches and shrubs, which intertwine with the vehicle, emphasizing its neglect. The license plate is visible, reading ""WRC 722"". The overall atmosphere of the image evokes a sense of abandonment and decay, highlighting the passage of time in this once lively setting.",1.0,0.284408
1rnEop8t5q8fUn11tNHbA63tWvF60bbxP,"The image depicts the remnants of a dilapidated building, likely a former church or similar structure. The wall on the left features a large, arched window with intricate details, although much of the glass has been removed, leaving the framework exposed. The wall itself is marked by peeling paint and patches of worn plaster, showcasing a series of cracks and weathered textures. 

To the right, another large arched window mirrors the first, also stripped of its glass, revealing a skeletal frame of metal. Below the windows, the lower section of the wall shows a doorway that leads into darkness, suggesting an entry point into the building. 

The overall color palette is muted with shades of gray and hints of red brick showing through. A blue sky is visible above, indicating the building is outdoors. There are also some green plants visible in the window frames, suggesting that nature is beginning to reclaim the space. The structure appears abandoned and forgotten, evoking a sense of melancholy and history.",1.0,0.8058867
13rljxGdgMVqhS9Shw-QJdvAsrUtw6uG3,"The image depicts a rustic scene featuring an old bicycle leaning against a weathered building. The building has a pair of aged wooden doors painted in a peeling turquoise color, with faint signs of wear and history. Above the doors, there's a sign that reads ""Jayalakshmi Flour Mill,"" indicating the building's former use.

On the left side of the image, a large tree with thick, gnarled roots extends toward the foreground, its texture contrasting with the smooth surface of the bicycle. The trunk and roots of the tree appear robust, suggesting its age and resilience. The backdrop is completed by a wall with a pattern of circular ventilation holes, adding to the vintage ambiance of the setting.

The overall composition of the image conveys a sense of nostalgia, showing how nature and human structures coexist and age together over time. The muted colors, particularly the turquoise and earthy tones, contribute to the serene and rustic atmosphere.",1.0,1.1521584
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,"The image portrays a dimly lit staircase leading downwards, likely in a basement or underground area. The walls have a rough texture, showing signs of wear with peeling paint and areas of dampness or mold. 

In the foreground, the staircase appears to be made of concrete or stone, with worn steps that add to a gritty aesthetic. 

Above the stairwell, several pipes and cables are visible, indicating some sort of industrial or utility space. A larger, gray pipe bends around the corner, suggesting plumbing work, while smaller wires and tubes are loosely arranged along the wall. The overall atmosphere is dark and somewhat neglected, contributing to a sense of abandonment or decay. The monochrome effect enhances the textures and contrasts, emphasizing the age and condition of the space.",1.0,0.34811994
1AWJOk6MkTAwSawq75_9mBmE-Zr0tGd-x,"The image depicts a scene of snow-covered rooftops, focusing primarily on two structures. The roofs are blanketed in fresh, white snow, giving an impression of a tranquil winter day. 

1. **Color and Texture**: The siding of the house in the foreground is painted a soft blue, while the snow adds a stark white contrast to the scene. The texture of the snow is smooth and fluffy, covering the surfaces evenly.

2. **Architectural Features**: The roof in the foreground has a slightly slanted design with a projecting overhang. The structure in the background seems to be another building, with its roof also layered in snow.

3. **Surrounding Elements**: There are hints of tree branches in the upper area of the frame, possibly indicating that the buildings are surrounded by a sparse winter landscape. The sky appears gray, contributing to the chilly atmosphere.

4. **Perspective**: The angle of the shot is from above, suggesting that it is taken from an upper floor or a high vantage point, allowing for a view of both roofs.

Overall, the image conveys a peaceful winter scene, characterized by its quiet, snow-covered aesthetic.",1.0,1.9068485
1ynnfllHotWqJo1rrarT4FU__voY6kiEM,"The image depicts a city street scene with tall buildings on either side, creating a sense of urban density. The street appears to be a multi-lane avenue lined with trees, providing some greenery amidst the urban environment. The buildings are a mix of architectural styles, showcasing a blend of older, traditionally styled structures and more modern designs in the background.

In the foreground, there are several vehicles, including a yellow taxi, which is iconic in many urban settings, indicating a bustling city atmosphere. The street is marked with painted signs, including the word “SCHOOL,” suggesting that this area might be near an educational institution or is in a zone with reduced speed limits for safety reasons.

The sky above appears somewhat overcast, creating a soft light that bathes the scene in a muted glow. In the distance, the tops of taller buildings can be seen, hinting at a city skyline. The overall feel of the image is typical of a lively city environment, with a combination of transportation, architecture, and greenery.",3.0,1.6409895
1tySpmvgwfQ6Rvr3Ea7NkoNfH15jeJDG9,"The image captures a traffic control setup likely found on a bridge or overpass. It features two illuminated signs, both displaying a vivid red ""X."" The signs are mounted on a horizontal pole extending from the structure above. 

The ceiling of the overpass is made of concrete, showing signs of wear, with visible cracks and a rough texture. The environment appears overcast, with a grayish-blue sky and some clouds, suggesting a typical day without direct sunlight. 

One sign is distinctly larger and more angular, while the other is smaller, possibly indicating different traffic-related messages. The overall scene conveys a sense of caution, marking areas where vehicle movement may be restricted. The combination of the signs and the weathered concrete creates a stark urban aesthetic.",2.0,0.7010681
1oFKYI54_huWfbZphFfYK3yjoJ8xHcx-i,"The image depicts a hillside with a noticeable accumulation of litter scattered across the grassy area. The terrain slopes downward, revealing a mix of grass and plastic debris, including bottles and wrappers. A single tree stands to the right, its dark silhouette contrasting with the lighter hues of the grass. 

In the background, a distant view of a village or town is visible, set against a landscape of rolling hills and sparse trees. The scene appears to be somewhat desolate, with a lack of vibrant colors due to overcast weather, suggesting a somber atmosphere. In the foreground, there's a wooden bench, which provides a point of interest amidst the scattered waste, emphasizing the contrast between natural beauty and environmental neglect. The overall impression is one of deterioration, highlighting issues of littering in natural spaces.",3.0,0.04482918
16rucEPQi0ENkPNx8svsmbvh73RddlgiM,"The image presents a striking perspective of a tall building, captured from a low angle, emphasizing its height. The building's façade features a series of large windows, reflecting the sky and surroundings. Notably, there are curved balconies that jut out, suggesting a modern architectural design.

Above the building, the sky is filled with a blend of light and cloud patterns, creating a textured backdrop. The clouds appear soft and diffuse, contributing to a tranquil atmosphere. The overall color palette combines the muted tones of the building with the blues and whites of the sky, evoking a sense of scale and depth in the scene. This view effectively highlights the contrast between the solid architecture and the fluidity of the clouds above.",3.0,2.4904633
1E3fIe65jiFGPE4cU2b3o9PBbYpwnZBmF,"The image depicts a person pushing against a large, heavy door or barrier using a long wooden stick or pole. The individual is partially obscured, wearing a dark shirt and a mask that covers the lower part of their face, suggesting a potential intent to conceal their identity. The setting appears to be outdoors, with natural light illuminating the scene, and there are elements of rugged terrain in the background, possibly indicating an industrial or abandoned location. The door itself shows signs of wear, with a rusty and battered appearance, hinting at neglect over time. Overall, the atmosphere conveys a sense of tension or urgency.",0.0,0.60163254
