id,text,target_score,predicted_score
1yhGZAqBBOYS0vGbW40jKA77Rr5Fk4niI,"The image depicts a bustling urban street scene from an elevated perspective. In the foreground, several individuals are gathered on the sidewalk, engaged in various activities. A few of them appear to be interacting with one another, while others are simply standing or walking.

Prominent storefronts line the street, including a place that serves arepas and a bubble tea shop named ""Kung Fu Tea."" Other businesses visible include tax preparation and advisory services. The architecture reflects a classic urban style, showcasing a mix of modern and traditional building designs.

Motorcycles and scooters are parked along the sidewalk, suggesting a vibrant city atmosphere. A car is seen on the street, adding to the urban scene, which is illuminated by natural light, creating contrasts of shadow and brightness on the buildings and pavement. Overall, the image captures the dynamic feel of city life with people, shops, and vehicles all contributing to the environment.",2.0,1.7451286
1OrfQHvWpurRzZjPI_19Pex9u1RlxLJJ-,"The image depicts a congested highway scene under a cloudy sky. Cars of various colors, including red and white, are lined up in multiple lanes, indicating heavy traffic. The road seems to be part of a larger freeway system, as evidenced by the green highway signs that are visible in the background. These signs likely indicate exit information or directions. The sky above is overcast, contributing to a somewhat gloomy atmosphere. In the distance, there are buildings partially obscured by trees, suggesting an urban setting. Streetlights are visible, likely illuminating the road even during daylight hours. Overall, the scene conveys a typical rush hour scenario with slowed or halted traffic.",1.0,1.002368
1_FFHC2YWbpGbnILk_S80Fz3mL0PBRT0M,"The image depicts a picturesque hillside town, likely located along a coast, characterized by its colorful buildings and lush greenery. The foreground features a stone structure with large windows, likely a residential building, that is partially draped with green vines. 

As the eye moves up the slope, a mix of pastel-colored buildings can be seen, including yellows, pinks, and whites, which create a charming, inviting atmosphere. These buildings seem to cascade down the hillside, enhancing the verticality of the landscape.

The sky above is a bright blue with scattered white clouds, indicating a sunny day, which adds to the overall vibrancy of the scene. The natural elements, including vegetation clinging to the rocky terrain, contribute to the town's appeal, merging architecture with the beauty of nature. 

Overall, the composition evokes a sense of tranquility and the scenic beauty typical of coastal towns in southern Europe.",3.0,3.401007
1emu8HzwqIedUUboL8rEj-cZthgtJKGjq,"The image features a scene set in an outdoor environment, likely at a military or firearm-related event. In the foreground, a man is seated on the ground, engaged with a large machine gun positioned in front of him. He is wearing ear protection, indicated by black headphones, and has a red bandana tied around his head. His outfit consists of a brown shirt and green pants, and he appears focused on the task at hand.

Nearby, another individual is standing, possibly offering support or guidance. This person is dressed in similar military-style attire, wearing a green shirt and pants. They are positioned next to the machine gun, suggesting an instructional or supervisory role.

The background features a series of vehicles, possibly military or off-road types, which adds context to the setting. The ground is dusty, typical of an outdoor range, and there are elements like a camouflage netting that indicate a military-themed activity. Various military gear and ammunition appear scattered around, enhancing the scene's authenticity. Overall, the image captures a moment of training or demonstration in a firearms-related environment.",1.0,1.1213006
1Ld4dEkFKiZWUTm1-SJ42NyQjNhTmW1a7,"The image features a textured wall with a warm, earthy tone, characterized by a rustic and weathered appearance. To the left, there are double wooden doors made from a dark, aged wood, with visible grain and imperfections that suggest years of use. Each door is framed with simple hardware.

Next to the doors is a window with a frame painted in a soft blue hue, contrasting with the earthy wall. The window has multiple panes, with a grid pattern that adds visual interest. The light is bright, casting shadows that emphasize the textures of both the doors and the wall.

Above the window, some electrical wires are loosely hanging, contributing to a sense of casualness in the scene. The ground appears to be made of large, irregular stone slabs, which further enhances the rustic charm of this entrance area. Overall, the composition reflects a blend of natural materials and traditional architectural style.",2.0,1.8926322
1kjTzFXRsifD9m55paMGQbQHnm8OTKvrb,"The image features a rustic, tranquil scene, likely from a rural area. On the left side, there is a small, grassy tree with a relatively thin trunk and a few green leaves, providing a bit of shade. 

Adjacent to it, a simple wooden bench sits against a slightly weathered wall. The wall is primarily made of mud or plaster, showing signs of age with a rough and uneven texture. 

In the center, a large, ornate door stands out against the earthy tones. The door is painted in a vibrant green with decorative patterns, complemented by red and gold accents, conveying a sense of traditional craftsmanship. The door features intricate designs, possibly including geometric shapes or floral patterns, and is flanked by two windows with metal grilles, offering glimpses of light from within the structure behind.

The background is dominated by a soft, dusty landscape, possibly with mountains or rocky hillsides visible in the distance. The sky above is clear, suggesting a sunny day, which emphasizes the warm, earthy tones of the scene. The entire composition evokes a peaceful and rustic atmosphere, reflecting traditional architectural styles.",3.0,2.1033506
1E44SRfOevSi8u5xMb_VTpf_myp_EuGHI,"The image depicts a serene scene of a quaint, white house set in a foggy environment. The structure features an overhanging roof with decorative scalloped edges. The front door is wooden, showing signs of aging with a weathered appearance. A small round light fixture is mounted beside the door, emitting a soft glow.

In front of the house, there is a neatly laid-out grassy area with a patterned stone pathway leading to the entrance. A simple table is visible, likely made of metal, positioned on the patio. Stone walls border the garden area, enhancing the rustic charm of the place. The background is enveloped in thick mist, obscuring visibility and creating an atmosphere of tranquility and seclusion. Lush greenery is present, suggesting a natural setting that enhances the peaceful ambiance of the scene.",2.0,2.2967312
1JbbfRDbv2gxUhP1jvqNQVCpApslMavxd,"The image depicts a view of a stadium, likely taken from an elevated position. The stadium has a modern design with large glass windows and an open structure. The surrounding area includes green grass and trees, suggesting a well-maintained landscape. 

In the foreground, there is a road with vehicles, indicating the stadium's accessibility. The sky is clear and blue, which adds to the vibrant atmosphere of the scene. Visible in the background are two large scoreboards or signage structures atop the stadium. Overall, the image captures a bright, sunny day at a sports venue.",2.0,2.650737
1yAOucXPydPnqODptfiB5uE6wVrZc2w44,"The image depicts a picturesque waterfall surrounded by rugged rock formations. In the foreground, turbulent water rushes over smooth stones, creating foamy white cascades. Just above the waterfall, a wooden bridge spans across the water, intricately designed and seemingly well-used, with light filtering through the trees casting gentle shadows. 

On either side of the waterfall, the rocky terrain is uneven, with larger boulders scattered among smaller stones. The background features a mix of greenery, with trees that have fresh, vibrant leaves, suggesting it's springtime. The sky above is clear, displaying a bright blue hue, adding to the serene and lively atmosphere of the scene. Overall, the natural beauty of the waterfall, combined with the architectural element of the bridge, creates a harmonious outdoor landscape.",3.0,3.675714
1f81KwSzrQdFQsVHrwy5MAXZjpVFeiMXX,"The image depicts a quiet, suburban street scene. On the left side, there is a white house with a reddish-brown tiled roof. The house features several windows, and there's some greenery in front, including plants and bushes. A street sign can be seen nearby.

Across the street, there are multiple houses with varying shades of roofs, predominantly in red and brown tones. Some of the homes appear to have wood paneling, adding texture to the scene. The road is paved and seems well-maintained, with a sidewalk on the right side lined with low hedges and trees, providing a touch of nature to the urban setting.

There are streetlights along the road, contributing to the suburban charm. The sky above is partly cloudy, with soft, white clouds scattered amidst patches of blue, hinting at a pleasant day. Overall, the image conveys a peaceful neighborhood atmosphere.",2.0,2.0398643
1JIgZx3ZHF_G5q8PV-5iw4bxT22qWnFmO,"The image depicts a snowy urban landscape with a mix of residential and commercial buildings. The foreground shows a variety of roofs, some with visible snow accumulation, and structures constructed closely together, typical of a dense neighborhood. Electrical wires crisscross the scene, indicating utility infrastructure.

In the background, a hillside covered with trees is partially visible, with snow blanketing the upper regions. The sky is overcast, creating a grayish atmosphere that adds to the wintry feel. Some buildings are taller, likely offering commercial or office space, while others are smaller, more residential in nature. The overall scene conveys a quiet, serene winter day, with falling snowflakes gently obscuring details and adding a soft texture to the view.",1.0,1.9795315
1gQT2tc589zY6HHLlYYP3MwpGXt8Z8c1W,"The image depicts a narrow pathway lined with walls that are primarily made of mud or a similar material. The walls are covered with various engravings, markings, and graffiti, giving the scene a textured and historical feel. 

In the foreground, a person dressed in a long black garment, likely a robe or traditional attire, is seen walking along the path. They have their arms raised, perhaps in a gesture of stretching or reaching up. Their figure is silhouetted against the bright sunlight, which emphasizes the contours and flow of their attire.

On the left side, the wall appears to be slightly damaged, and a pile of materials, possibly bricks or stones, is stacked nearby. The ground is sandy and uneven, and there are tiled patterns visible on the path, which contrast with the rough earth. 

In the distance, behind the person, there is a building with windows, and a distinctive tower or minaret can be seen rising above the structures, hinting at a nearby religious or historical site. The overall atmosphere of the scene feels serene, illuminated by a clear blue sky, indicative of a sunny day.",1.0,1.1046865
1U83nRmc7fpuT6Gy2DEruLdC0w6qAyV88,"The image depicts a narrow alleyway illuminated by a greenish light at the far end. The scene is predominantly shadowy, with uneven surfaces and a slightly damp appearance, suggesting it may have recently rained. 

On either side of the alleyway, there are concrete walls that show signs of wear, with pipes running along them. On the right side, a row of bicycles is parked closely together, secured with locks, indicating this is a common area for cyclists.

The ground is uneven, with puddles forming in various places, reflecting some of the light from above. There are several construction cones positioned along the side, hinting at possible ongoing work or maintenance in the area.

In the distance, two individuals are visible, dressed in work clothes, further emphasizing the functional nature of the space. Above, there are utility lines and structural supports, adding to the industrial feel of the location. The overall atmosphere is moody and somewhat urban, typical of back-alley environments.",0.0,1.0088533
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,"The image showcases a bustling train station viewed from an elevated perspective. The station features multiple tracks, with several trains parked along them. 

Prominently, there are two large signs indicating platforms numbered 6 and 7, colored yellow and blue. The overhead structure is intricate, with a metallic framework supporting a transparent roof that allows natural light to flood the space.

On the platform, a few passengers can be seen, with one person walking away from the camera, adding a sense of movement. Escalators are situated at the bottom of the image, leading down to the platform, and a red triangular sign labeled ""EMERGENCY STOP"" is clearly visible, emphasizing safety.

The overall atmosphere is urban and industrial, characteristic of modern train stations, with a blend of functionality and architectural design. The scene evokes a sense of travel and connectivity.",2.0,2.053166
1ALtVerfa8ubuwHb0k1qX8N9WiZpp3TvA,"The image depicts a street that is blocked off by large white plastic barriers, which are commonly used for construction or safety. The barriers are arranged in a line across the road, indicating that passage is not permitted beyond a certain point. Prominently displayed on the barriers are large yellow signs with black text. One sign translates to ""No Entry"" or ""Stop Ahead,"" directing traffic with a bold red arrow pointing to the right.

In the background, there is a street sign indicating that the road continues but is also closed off further ahead, with a warning sign on a fence that seems to indicate construction or repair work. Surrounding the street are residential buildings and trees, some with budding leaves and a few flowering, suggesting it is springtime. The sky is clear and has a soft blue hue, indicative of early evening or late afternoon. Overall, the scene conveys a calm, suburban environment with a temporary disruption due to the barriers.",1.0,1.2224666
1Xusq1kOplenELlkHy2jAkIOA4RJyYNyP,"The image depicts a serene and somewhat desolate beach scene. On the left side, there is an old, weathered caravan that appears to be stationary, possibly abandoned. It shows signs of wear, with faded colors and rust patches, indicating it has been there for a while. Surrounding the caravan is sparse vegetation, including some low shrubs and grasses, suggesting a natural environment that might be shifting back to wilderness.

On the right side, there’s a small, white boat resting on the shore. The boat looks similarly aged and worn, with some algae or greenery growing on it, hinting at its prolonged inactivity. The beach is sandy and somewhat pebbly, with a light color that complements the overall muted tone of the image.

In the background, there are few trees with bare branches, possibly indicating the changing seasons or a coastal climate. The sky above is overcast, contributing to a moody atmosphere with dark clouds looming. This combination of elements paints a picture of tranquility mixed with a sense of abandonment and nature reclaiming human-made structures.",1.0,1.4912446
1v6t1SPPFggOF2wYbnhdhAzOWLhwCQFXU,"The image depicts a scene that appears to involve a gathering or protest. In the background, a line of police officers can be seen, wearing helmets and standing in formation, likely as a response to the crowd in the foreground. These officers are positioned on a raised area or steps, giving them a vantage point over the people below.

The crowd in the foreground consists of several individuals, some of whom are partially obscured. It appears that the atmosphere is tense, given the presence of the police and the crowd's density. The people display a variety of expressions and clothing styles, suggesting a mix of emotions and reactions to the situation.

The setting appears to be an urban environment, with nearby structures, trees, and street signs visible. The lighting seems to indicate either early morning or late afternoon, casting a soft, cool light on the scene. Overall, the image captures a moment of interaction between law enforcement and a large group of citizens.",0.0,0.19455673
1Z8BkrSB2VmHCwlBTpl2URVIWF_rWcvb4,"The image depicts the interior of an abandoned building characterized by crumbling walls and remnants of architectural features. 

1. **Walls**: The walls are largely undecorated and show signs of extensive wear and decay. There are patches of peeling paint and exposed brick, revealing the building's age and neglect.

2. **Windows**: Large window openings dominate the upper part of the structure, where several panes are missing, leaving jagged edges. Sunlight streams through these openings, casting shadows on the interior walls.

3. **Doorway**: In the center of the image, there is a doorway leading to another space, partially concealed by debris. The door frame is intact but the wall shows signs of water damage and structural deterioration.

4. **Floor**: The ground appears uneven, with light foliage peeking through the cracks in the stone and debris scattered throughout. 

5. **Backdrop**: Visible through the window frames is a glimpse of a neighboring building with a red-tiled roof, contrasting with the desolation of the foreground.

The overall atmosphere of the image conveys a sense of abandonment and decay, highlighting the passage of time and nature's gradual reclamation of human-made structures.",0.0,0.76776975
1XVe7OR9Kh9EqfPq7zVw3SpwNsxGT3MuL,"The image captures a serene landscape featuring a river that runs through a tranquil scene. On one side, bare branches extend over the water, their delicate silhouettes contrasting with the smooth surface of the river. The water appears reflective, showcasing a mix of greens and blues, possibly due to the sky’s color and natural elements.

In the background, a range of mountains can be seen, partially shrouded in a light haze or mist, suggesting a sense of distance. The sky above transitions from a bright, clear blue at the top to a softer, lighter hue near the horizon, indicating either early morning or late afternoon light.

The overall atmosphere is peaceful, evoking feelings of calmness and connection with nature, emphasized by the naked trees that hint at a season of late autumn or early winter. The combination of elements creates a picturesque and tranquil natural setting.",3.0,3.2559369
1fSNWRsIVYoL0E0oU-2SVtivJjuZRdpWv,"The image features a bike lane marking on asphalt. It depicts a simplified, stylized graphic of a cyclist riding a bicycle. The cyclist is represented as a silhouette, with a body in a seated position, and a helmet on their head. The bicycle consists of two prominent wheels and a frame, all rendered in white against a darker teal or blue-green background.

The surface surrounding the marking is a lighter gray, indicating the typical color of the pavement. There's a thin white line bordering the bike lane, which helps to delineate the cycling area from pedestrian or vehicle paths. The overall look is clean and clearly indicates that this area is designated for cyclists, providing essential visual guidance for safety.",2.0,2.2708962
1gyrUieo0xa98btYdRWsrIVGANuktFcd-,"The image depicts a minimalist urban scene featuring a stark white wall that runs horizontally across the frame. The wall is clean and unadorned, providing a blank canvas against the backdrop of a clear blue sky. 

In the foreground, a roadway with a double yellow line runs parallel to the wall, suggesting a street or urban environment. On either side of the road, there are palm trees, their tall trunks casting elongated shadows onto the ground and the wall itself. The shadows of the palm trees are prominent, creating interesting shapes and patterns on the white surface, adding depth to the otherwise flat wall.

The grass beneath the trees is neatly trimmed, enhancing the overall neatness of the scene. Utility poles can be seen in the background, contributing to the urban setting, and there are subtle power lines crossing the blue sky. The lighting appears to be bright and natural, possibly indicating midday, which enhances the contrasts between the dark shadows and the bright white wall. 

Overall, the image has a calm and serene feeling, characterized by its simplicity and the interplay of light and shadow.",2.0,2.1284525
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,"The image depicts a late evening or early morning scene in an urban environment that appears to be experiencing unrest. In the foreground, a group of people is visible; some appear to be standing nearby, while others are actively engaged in the act of setting or maintaining fires. 

Several small fires are burning in the street, producing smoke that hangs in the air. The flames cast an orange glow against the muted surroundings, which include partially closed shopfronts and a backdrop of buildings. The streets are littered with debris, indicating previous disturbances or vandalism.

The overall atmosphere is tense, with individuals appearing focused on their actions, perhaps in defiance or protest. The lighting is dim, likely due to the time of day, contributing to the severity of the scene, which suggests chaos and conflict.",0.0,0.006352341
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,"The image captures a serene sunset over an urban landscape. In the foreground, there are tall buildings, likely residential, showcasing balconies and a modern architectural style. Behind these buildings, a winding river reflects the warm hues of the sunset, creating a gentle shimmer on its surface.

In the background, additional city buildings can be seen, some of varying heights, contributing to the skyline. The sunset itself is a soft gradient of pastel colors, blending oranges, pinks, and purples, with the sun appearing as a round, bright orb nearing the horizon. The overall atmosphere conveys a sense of calm at the end of the day, framed by the urban setting. The image may evoke feelings of tranquility and the beauty of a city at dusk.",3.0,2.9935386
1EW0UOXBuO_KViSHt5IQRNNS3EtWZ7AIk,"The image depicts a serene outdoor scene featuring a pathway leading towards a bridge over a river. On the left side, there are ornate structures possibly serving as gate entrances or decorative pillars, showcasing architectural details with spires and hanging lamps. The road appears to curve gently, suggesting a calm setting. 

In the background, a green bridge stretches across the river, leading to trees on the opposite bank. The water reflects the sunlight, creating a shimmering effect. The sky is clear and bright, indicating a sunny day, with the sun positioned high on the right, casting light on the landscape. On the grassy area, newly sprouted leaves suggest it’s springtime. The scene embodies tranquility, with a blend of natural and man-made elements.",3.0,2.7811775
1hnVoDJamoZo8YL6nuJVeZbli2XylV75G,"The image showcases a beautiful close-up of a delicate purple flower, characterized by its petal structure and vibrant color. The flower has several elongated, slightly pointed petals that extend outward, creating a star-like shape. Each petal exhibits subtle variations in shades of purple, with a smooth texture and fine, light veining that adds depth to its appearance.

At the center of the flower, there is a cluster of small, pale yellow stamens surrounded by a few creamy white structures, likely part of the reproductive organs. This central area contrasts nicely with the vivid purple petals, drawing the eye in.

In the background, there are hints of soft green and blue, suggesting a natural outdoor setting. The blurred background highlights the flower, emphasizing its beauty and intricate details. The overall composition conveys a sense of tranquility and the gentle beauty of nature.",3.0,3.0926077
178u2Dl7xrfuYn_9Z_4FOPr4daR2_9VAj,"The image depicts the exterior of a building featuring a prominent display related to ""Historic Marine Aviation."" 

- **Windows**: The upper part of the building has a series of large, multi-paned windows framed in dark colors, allowing for ample natural light. These windows are set within a detailed, arched stone frame, highlighting the architectural style of the structure.
  
- **Display**: Centered below the windows is a large banner with ""HISTORIC MARINE AVIATION"" written across it. This banner is accompanied by an emblem featuring an anchor, which is commonly associated with maritime themes.

- **Statue**: At the center of the display, there is a statue of a person in a vintage diving suit. The figure is clad in a traditional copper helmet and suit, made to look like an early deep-sea diver. This statue adds a significant focal point to the façade.

- **Artwork**: On either side of the banner, there are artistic depictions of maritime vessels. One side shows a classic sailing ship, while the other features an early aircraft, both contributing to the historical theme of the establishment.

- **Color and Material**: The building façade is constructed from stone, giving it a robust and historic appearance. The colors are muted, consisting of earthy tones that blend well with the overall aesthetic.

Overall, the image captures a blend of marine and aviation history, emphasizing the theme through architectural details, decorative elements, and historical references.",2.0,2.3935063
1CAnNQYWvBL-1mDxnHLKUMEZjTbAT7Nny,"The image depicts a serene outdoor landscape under a clear blue sky. In the foreground, there is a low stone structure, likely a water channel or bridge, with a gentle stream flowing through it. To the left, a lush green area is visible, possibly a small grove or garden, adding a touch of vibrancy to the scene.

As the view extends toward the middle ground, you can see a variety of fields, with some parts featuring tall, golden grass that sways gently in the breeze. There is an array of greenery interspersed throughout, suggesting a rural character to the landscape.

In the background, a distant horizon reveals gentle hills or mountains, partially shrouded in a light haze. Scattered throughout the view are clusters of buildings, indicating a nearby town or village, with rooftops peeking above the greenery. The overall atmosphere conveys tranquility and the beauty of nature in a rural setting.",3.0,3.0314174
1JMTmM6XZb9BkKVSriTgZt620lm3tZqFW,"The image depicts a quiet street scene during twilight. The foreground features a sidewalk made of square tiles, lined with a young tree on the left. The street is mostly deserted, with a few parked cars, one white SUV visible near the right edge of the image.

On the opposite side, various buildings showcase a mix of architectural styles, with muted colors like browns and creams. The illuminated street lamp casts a warm glow, adding to the tranquil atmosphere. A hint of sunset can be seen in the sky, with soft pastel hues of orange and yellow blending into the fading blue of the evening sky. This evokes a sense of calm and suggests the end of the day in a small, possibly residential or commercial area.",3.0,2.1726317
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,"The image showcases the ruins of a classical temple, likely from ancient Greece or Rome, characterized by its grand architectural style. The structure features multiple tall stone columns, which are fluted and have a significant weathered appearance, indicating their age. The temple has a peaked roof that is partially intact, with some crumbling sections visible.

The columns are arranged in a row, supporting the horizontal beam at the top, and there are remnants of walls and additional columns in the background, suggesting the temple was once more extensive. The light blue sky is clear, with the sun shining brightly above, adding a warm glow to the scene. In the foreground, a low black railing surrounds the ruins, hinting at its historical importance as a site protected for visitors.

The ground surrounding the temple is rocky and sparse, with a few patches of vegetation. This setting conveys a sense of antiquity and grandeur, evoking the rich cultural history associated with such ancient structures.",3.0,2.361175
1Jph6Hm1XNU30F84L5YU9NBUJgTmEi0Oy,"The image depicts a rustic and weathered entrance to a small structure, likely a cabin or shed. The porch is covered by an overhanging roof, which features red and brown shingles, some of which are missing or damaged. The wooden beams of the entrance show significant wear and aging, with peeling paint and splintered edges, emphasizing the rustic charm of the setting.

To the left of the entrance, there are evergreen trees, their branches adding a touch of greenery against the backdrop of the aged wooden structure. The doorway itself is partially open, revealing a glimpse of blue, possibly an inside wall or door.

On the porch, a bright red canister stands out against the earthy tones of the wood and the natural surroundings, adding a pop of color to the scene. The overall composition evokes a sense of tranquility and the beauty of nature, combined with a nostalgic feeling of a bygone era.",2.0,1.725907
1hPZk_osghw19NFzazHz1eCHl2pEzaROF,"The image features a striking bird, likely a Grey Crowned Crane, known for its distinctive features. This bird has a beautiful, elaborate crown of golden feathers that radiate outward, resembling a sunburst. Its head is adorned with a black feathered cap, and there’s a pronounced red patch at the base of its neck, adding to its vibrant appearance. The body is predominantly grey, with long, flowing feathers that give it an elegant look. The crane stands gracefully amid lush green foliage, with the background blurred, emphasizing the bird's colorful plumage and regal posture. The sunlight highlights the textures of its feathers, enhancing the overall beauty of the scene.",3.0,3.1816025
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,"The image depicts a circular traffic roundabout. In the center, there's a grassy area, which is bordered by a stone or concrete curb. Several triangular traffic signs with red arrows indicate the direction of traffic flow, guiding vehicles approaching the roundabout.

Surrounding the roundabout is paved roadway, and there are multiple exit points leading off in different directions. To the right, a blue road sign shows ""Pobionice,"" indicating the name of the destination or road. The setting appears to be in a suburban area, with a mix of residential buildings and possibly green landscaping in the background.

In the background, you can see trees and buildings, suggesting a well-maintained environment. The image is captured during daylight, indicating clear visibility. The shadows cast by the signs and trees suggest the sun is positioned at a low angle, either in the morning or late afternoon.",2.0,1.9823035
1891m5q5XmpQblHABby4sOVskkwf2oblD,"The image features a section of a building's exterior with a low stone wall topped by a decorative balustrade. At the lower right, there is a small, ornate door that appears to lead to a basement or utility area. This door has a dark metallic finish, with detailed designs and a slightly weathered appearance, suggesting it has been there for some time.

The surrounding stone wall is smooth and light-colored, with horizontal lines that emphasize its solidity. In contrast, at the base of the wall, there is greenery that includes some vines or low plants, adding a touch of nature to the otherwise structured environment. The balustrade above consists of rounded pillars, which are evenly spaced and enhance the elegance of the architectural design. The overall scene conveys a blend of sophistication and age, highlighting the craftsmanship of the building.",2.0,2.0726683
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,"The image shows a blue car that appears to be parked on a grassy area off the side of a road. The vehicle is damaged, with visible signs of wear and tear, particularly on the front left side, which is crumpled. The car's tires are partially deflated, indicating it might not have been in operation for some time. 

The surroundings include a paved road with a white line marking the lane, and a stone wall forms the background. The grass is neatly trimmed, contrasting with the rough condition of the car. Overall, the scene suggests an abandoned or unmaintained vehicle.",0.0,-0.032789923
1P0DNNclqhocskbsjp-7P5CbG1gPeRe7P,"The image depicts the underside of a bridge, showcasing several concrete pillars that support the structure above. The pillars are clad with a steel framework, exhibiting signs of weathering and age, with patches of rust and discoloration visible. 

The background shows a lush green landscape with trees, indicating that it is likely spring or early summer, given the fresh foliage. The serene water underneath the bridge reflects the surrounding nature and the pillars above, creating a tranquil scene. The calm surface of the water contrasts nicely with the rugged texture of the bridge's support columns.

In the lower part of the image, there are some rocks and debris scattered along the water's edge, enhancing the natural atmosphere. The overall composition captures a blend of industrial architecture and natural beauty, highlighting the interaction between man-made structures and the environment.",2.0,2.0372727
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image depicts a street scene with various elements. On one side, there is a motorcyclist wearing a helmet and dark clothing, riding along the road. The motorbike is positioned in the foreground, traveling towards the left side of the image. 

Further down the street, a yellow taxi is parked, with a driver and a pedestrian engaged in conversation next to it. The pedestrian appears to be wearing a green shirt and is facing the taxi’s driver, suggesting a potential interaction or discussion.

In the background, there are several other taxis parked and a few people walking along the sidewalk. The street is lined with trees and greenery, and there are road signs visible indicating traffic rules, including one that appears to signify a no-parking area. The setting seems to be in an urban environment, with buildings partially visible in the background. The overall atmosphere hints at a busy yet organized streetscape.",2.0,1.9244655
1f_-RLsoah9jmoI41pg3fhlu15X2o5nBC,"The image depicts a serene urban scene featuring a man walking casually along a sidewalk. He is dressed in a black jacket and dark clothing, holding a brown briefcase in his right hand. The background consists of a building with a warm peach-colored wall that has two tall, rectangular windows framed with intricate detailing. The windows are adorned with black metal grilles.

To the right of the windows, there is a sign mounted on the wall, providing information that is not clearly readable in the image. The building's architecture is complemented by stone work around the entrance, suggesting a historical or classic design. 

The ground is paved with cobblestones, and a small, round stone post can be seen in the foreground. The overall atmosphere appears calm and somewhat nostalgic, enhanced by the muted colors and the man's leisurely pace. The setting suggests a charming street in a city with a rich history.",2.0,2.1271417
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,"The image depicts a winter scene featuring a frozen river, likely set in an urban environment. The surface of the water is covered with large, fragmented ice pieces, creating a mosaic of white and light gray that reflects the muted light of a cloudy sky. 

On either side of the river, tall buildings rise, showcasing a mixture of architectural styles, indicative of a bustling city. Some buildings have a modern design, with glass facades, while others may have more traditional elements. The bridge spans the river, connecting both sides and adding to the urban character of the scene.

The overall atmosphere conveys a chilly winter day, with the absence of people suggesting a quiet and still environment. The cloudy sky contributes to the somber mood, and the icy river surface highlights the seasonal change and influence of winter on the city's landscape.",2.0,2.1142247
1YZ0DEhLXH2MXAqBby3DW0s2Id5Kyoj0Z,"The image depicts a weathered wooden pier or dock structure with visible supports, partially submerged in shallow water along a river or coastal area. The wooden beams are darkened and show signs of age and wear, with some exposed to natural elements. 

To the right, there are additional structures in the background, including tall towers, possibly signaling or observation points, which suggest a harbor or industrial area. The scene is under bright sunlight, casting sharp shadows and highlighting textures on the wood and stones. 

In the foreground, a pebbled shoreline extends to the water's edge, dotted with patches of greenery, indicating some vegetation. A section of fencing appears to be placed near the water, indicating a boundary or restricted area. The overall setting combines natural elements with man-made structures, providing a sense of ruggedness and history.",2.0,1.6871722
1Yb92-u05GRA3o3xO-AWsVOsc6jIsfTr5,"The image depicts a cluttered outdoor area where discarded furniture and debris are present. In the foreground, there are two pieces of furniture: one resembles a small wooden shelf that appears to be partially disassembled or damaged, with vertical supports and a few horizontal shelves. Next to it is what looks like a small cabinet or storage unit, also in a disassembled state.

In the background, there is a large, circular object that appears to be a discarded mirror or reflective surface, as indicated by its shiny surface. The area is surrounded by a bare concrete wall, adding to the sense of neglect. The ground is littered with pieces of cardboard and other debris, contributing to an overall impression of abandonment and disarray. The lighting suggests that the image may have been taken during daylight.",0.0,-0.017023617
1dwekc4ilgSPWTR_QDS2XEAEyQQspzNoZ,"The image depicts a wintery scene on a road congested with traffic. Snowflakes fall steadily from a gray, overcast sky, creating a snowy atmosphere. On the right side of the image, there are several vehicles, including a white pickup truck and various smaller cars, all lined up in a traffic jam. The vehicles are mostly dark colors, with a few red and green ones visible.

On the left, there’s a stretch of snow-covered ground, possibly a shoulder or a pathway, lined with sparse brush or small trees that are also dusted with snow. The overall mood of the image conveys a sense of delay and winter conditions, with low visibility and the obstruction of normal traffic flow due to the snowy weather. The scene captures the challenging driving conditions typical in a snowfall.",1.0,1.1102377
1ZyFfvqS5SHnET_ozkOp9giMUYnuFx62k,"The image depicts a serene river scene surrounded by a forest. The water appears to be flowing gently, creating ripples on its surface, which reflects a mix of gray and blue tones. Along the riverbanks, there are patches of green vegetation interspersed with sparse bushes and young trees. The trees in the background are mostly bare, suggesting it might be early spring or late winter, with only a few hints of budding leaves. The sky above has some clouds, but there are also clear areas, indicating a mix of sun and shade. Overall, the scene conveys a calm and natural environment, perfect for a quiet moment in nature.",2.0,2.8897202
1Jcf8eCOPuoLvmnQw8S5hrfDP17Zw2vTs,"The image captures a close-up view of volcanic lava flow. The textured surface of the lava appears rugged and dark gray, resembling hardened rock. Beneath this surface, bright orange molten lava glows vividly, suggesting an intense heat and movement beneath. The contrast between the dark, crusty exterior and the glowing interior creates a striking visual effect, illustrating the power and beauty of volcanic activity. Some areas show the lava actively flowing or bubbling, hinting at the dynamic nature of the eruption. The overall atmosphere is one of raw geological energy, highlighting the extraordinary processes that shape our planet.",1.0,1.9962134
